native-native-L2,ft,W,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2333465
native-native-L2,ft,W,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,80
native-native-L2,ft,W,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495040
native-native-L2,ft,W,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2494849
native-native-L2,ft,W,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495137
native-native-L2,ft,W,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495231
native-native-L2,ft,W,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495588
native-native-L2,ft,W,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495677
native-native-L2,ft,W,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495838
native-native-L2,ft,W,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2495912
native-native-L2,ft,W,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2496087
native-native-L2,ft,W,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,2496187
native-native-L2,bt,B,0,2,PAPI-TOT-CYC,2609448682
native-native-L2,bt,B,1,2,PAPI-TOT-CYC,111969
native-native-L2,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4769814
native-native-L2,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L2,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4773697
native-native-L2,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4773697
native-native-L2,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4773699
native-native-L2,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4773701
native-native-L2,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4773706
