native-native-L2,sp,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,60971513
native-native-L2,sp,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1265
native-native-L2,ep,W,0,4,PAPI-TOT-INS,1250849533
native-native-L2,ep,W,1,4,PAPI-TOT-INS,1813
native-native-L2,ep,W,2,4,PAPI-TOT-INS,1295310401
native-native-L2,ep,W,3,4,PAPI-TOT-INS,1295321433
native-native-L2,lu,A,0,8,PAPI-TOT-INS,5179880890
native-native-L2,lu,A,1,8,PAPI-TOT-INS,46344
native-native-L2,lu,A,2,8,PAPI-TOT-INS,18959
native-native-L2,lu,A,3,8,PAPI-TOT-INS,24437
native-native-L2,lu,A,4,8,PAPI-TOT-INS,29915
native-native-L2,lu,A,5,8,PAPI-TOT-INS,35393
native-native-L2,lu,A,6,8,PAPI-TOT-INS,40871
native-native-L2,lu,A,7,8,PAPI-TOT-INS,46467
native-native-L2,bt,W,0,8,PAPI-TOT-INS,2434742192
native-native-L2,bt,W,1,8,PAPI-TOT-INS,1680
native-native-L2,bt,W,2,8,PAPI-TOT-INS,2479097771
native-native-L2,bt,W,3,8,PAPI-TOT-INS,2479108803
native-native-L2,bt,W,4,8,PAPI-TOT-INS,2479114281
native-native-L2,bt,W,5,8,PAPI-TOT-INS,2479119759
native-native-L2,bt,W,6,8,PAPI-TOT-INS,2479125237
native-native-L2,bt,W,7,8,PAPI-TOT-INS,2479130715
native-native-L2,ft,B,0,8,PAPI-TOT-INS,5024265098
native-native-L2,ft,B,1,8,PAPI-TOT-INS,40871
native-native-L2,ft,B,2,8,PAPI-TOT-INS,18959
native-native-L2,ft,B,3,8,PAPI-TOT-INS,24437
native-native-L2,ft,B,4,8,PAPI-TOT-INS,29902
native-native-L2,ft,B,5,8,PAPI-TOT-INS,35393
native-native-L2,ft,B,6,8,PAPI-TOT-INS,40989
native-native-L2,ft,B,7,8,PAPI-TOT-INS,40989
native-native-L2,cg,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5330231
native-native-L2,cg,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,62
native-native-L2,cg,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5349671
native-native-L2,cg,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5349448
native-native-L2,cg,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5349972
native-native-L2,cg,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5350486
native-native-L2,cg,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5350673
native-native-L2,cg,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,5350980
native-native-L2,ua,A,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,524772
native-native-L2,ua,A,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,967
native-native-L2,ua,A,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,569
native-native-L2,ua,A,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,411
native-native-L2,ua,A,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691
native-native-L2,ua,A,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,814
native-native-L2,ua,A,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,ua,A,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,ua,A,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,ua,A,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,ua,A,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,ua,A,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,969
native-native-L2,cg,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,11351938
native-native-L2,cg,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,72
native-native-L2,cg,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,11387385
native-native-L2,cg,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,11386998
native-native-L2,cg,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,11388151
