native-native-L2,is,W,0,8,L2-RQSTS-PF-HIT,110235
native-native-L2,is,W,1,8,L2-RQSTS-PF-HIT,3
native-native-L2,is,W,2,8,L2-RQSTS-PF-HIT,146464
native-native-L2,is,W,3,8,L2-RQSTS-PF-HIT,146372
native-native-L2,is,W,4,8,L2-RQSTS-PF-HIT,146530
native-native-L2,is,W,5,8,L2-RQSTS-PF-HIT,146577
native-native-L2,is,W,6,8,L2-RQSTS-PF-HIT,146729
native-native-L2,is,W,7,8,L2-RQSTS-PF-HIT,146786
native-native-L2,lu,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4603145
native-native-L2,lu,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,630
native-native-L2,mg,B,0,2,L2-RQSTS-PF-HIT,33541152
native-native-L2,mg,B,1,2,L2-RQSTS-PF-HIT,214
native-native-L2,sp,A,0,12,PAPI-TOT-INS,6812343405
native-native-L2,sp,A,1,12,PAPI-TOT-INS,24450
native-native-L2,sp,A,2,12,PAPI-TOT-INS,18972
native-native-L2,sp,A,3,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,4,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,5,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,6,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,7,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,8,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,9,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,10,12,PAPI-TOT-INS,24568
native-native-L2,sp,A,11,12,PAPI-TOT-INS,24568
native-native-L2,cg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8352571
native-native-L2,cg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,cg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20
native-native-L2,ft,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2152890
native-native-L2,ft,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,ft,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L2,cg,A,0,4,L2-RQSTS-PF-HIT,5134494
native-native-L2,cg,A,1,4,L2-RQSTS-PF-HIT,3
native-native-L2,cg,A,2,4,L2-RQSTS-PF-HIT,5175744
native-native-L2,cg,A,3,4,L2-RQSTS-PF-HIT,5175697
native-native-L2,sp,B,0,1,L2-RQSTS-ALL-PF,60805746
native-native-L2,lu,A,0,8,PAPI-TOT-CYC,2624921675
native-native-L2,lu,A,1,8,PAPI-TOT-CYC,139263
native-native-L2,lu,A,2,8,PAPI-TOT-CYC,94236
native-native-L2,lu,A,3,8,PAPI-TOT-CYC,106460
native-native-L2,lu,A,4,8,PAPI-TOT-CYC,117028
native-native-L2,lu,A,5,8,PAPI-TOT-CYC,130153
native-native-L2,lu,A,6,8,PAPI-TOT-CYC,139298
native-native-L2,lu,A,7,8,PAPI-TOT-CYC,139297
native-native-L2,ep,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2026964
native-native-L2,ep,B,0,8,PAPI-TOT-INS,2782416323
native-native-L2,ep,B,1,8,PAPI-TOT-INS,24436
native-native-L2,ep,B,2,8,PAPI-TOT-INS,18958
native-native-L2,ep,B,3,8,PAPI-TOT-INS,24554
native-native-L2,ep,B,4,8,PAPI-TOT-INS,24554
native-native-L2,ep,B,5,8,PAPI-TOT-INS,24554
native-native-L2,ep,B,6,8,PAPI-TOT-INS,24554
native-native-L2,ep,B,7,8,PAPI-TOT-INS,24554
native-native-L2,is,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,625
native-native-L2,mg,B,0,12,L2-LINES-OUT-USELESS-HWPF,154172
native-native-L2,mg,B,1,12,L2-LINES-OUT-USELESS-HWPF,41
native-native-L2,mg,B,2,12,L2-LINES-OUT-USELESS-HWPF,155418
native-native-L2,mg,B,3,12,L2-LINES-OUT-USELESS-HWPF,155411
native-native-L2,mg,B,4,12,L2-LINES-OUT-USELESS-HWPF,155426
native-native-L2,mg,B,5,12,L2-LINES-OUT-USELESS-HWPF,155424
native-native-L2,mg,B,6,12,L2-LINES-OUT-USELESS-HWPF,155443
native-native-L2,mg,B,7,12,L2-LINES-OUT-USELESS-HWPF,155447
native-native-L2,mg,B,8,12,L2-LINES-OUT-USELESS-HWPF,155457
native-native-L2,mg,B,9,12,L2-LINES-OUT-USELESS-HWPF,155471
native-native-L2,mg,B,10,12,L2-LINES-OUT-USELESS-HWPF,155490
native-native-L2,mg,B,11,12,L2-LINES-OUT-USELESS-HWPF,155508
native-native-L2,bt,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,3180839
native-native-L2,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,212
native-native-L2,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1894628
native-native-L2,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,135
native-native-L2,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,133
native-native-L2,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,135
native-native-L2,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,135
