native-native-L2,bt,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11432662
native-native-L2,bt,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8
native-native-L2,bt,W,0,8,L2-RQSTS-PF-HIT,2626950
native-native-L2,bt,W,1,8,L2-RQSTS-PF-HIT,26
native-native-L2,bt,W,2,8,L2-RQSTS-PF-HIT,2669003
native-native-L2,bt,W,3,8,L2-RQSTS-PF-HIT,2669265
native-native-L2,bt,W,4,8,L2-RQSTS-PF-HIT,2669367
native-native-L2,bt,W,5,8,L2-RQSTS-PF-HIT,2669466
native-native-L2,bt,W,6,8,L2-RQSTS-PF-HIT,2669570
native-native-L2,bt,W,7,8,L2-RQSTS-PF-HIT,2669685
native-native-L2,is,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,690240
native-native-L2,is,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L2,is,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695300
native-native-L2,is,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695300
native-native-L2,is,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695306
native-native-L2,is,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695306
native-native-L2,is,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695309
native-native-L2,is,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,695314
native-native-L2,ua,A,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1556373
native-native-L2,ua,A,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1883
native-native-L2,ua,A,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1022
native-native-L2,ua,A,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,750
native-native-L2,ua,A,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1323
native-native-L2,ua,A,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1621
native-native-L2,ua,A,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1886
native-native-L2,ua,A,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1886
native-native-L2,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9788
native-native-L2,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,465421
native-native-L2,cg,B,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,cg,B,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L2,lu,A,0,12,PAPI-TOT-CYC,2649844918
native-native-L2,lu,A,1,12,PAPI-TOT-CYC,127074
native-native-L2,lu,A,2,12,PAPI-TOT-CYC,105274
native-native-L2,lu,A,3,12,PAPI-TOT-CYC,93430
native-native-L2,lu,A,4,12,PAPI-TOT-CYC,116851
native-native-L2,lu,A,5,12,PAPI-TOT-CYC,127367
native-native-L2,lu,A,6,12,PAPI-TOT-CYC,127349
native-native-L2,lu,A,7,12,PAPI-TOT-CYC,127367
native-native-L2,lu,A,8,12,PAPI-TOT-CYC,127367
native-native-L2,lu,A,9,12,PAPI-TOT-CYC,127367
native-native-L2,lu,A,10,12,PAPI-TOT-CYC,127365
native-native-L2,lu,A,11,12,PAPI-TOT-CYC,127368
native-native-L2,mg,A,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,49639810
native-native-L2,mg,A,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,116
native-native-L2,mg,A,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,49676328
native-native-L2,mg,A,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,49675954
native-native-L2,is,A,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,414333
native-native-L2,is,A,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,10
native-native-L2,is,A,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,415335
native-native-L2,is,A,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,415194
native-native-L2,bt,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,109071
native-native-L2,bt,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,bt,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,7430
native-native-L2,cg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L2,cg,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
