native-native-none,sp,B,0,12,PAPI-TOT-CYC,2628209720
native-native-none,sp,B,1,12,PAPI-TOT-CYC,124457
native-native-none,sp,B,2,12,PAPI-TOT-CYC,108329
native-native-none,sp,B,3,12,PAPI-TOT-CYC,125068
native-native-none,sp,B,4,12,PAPI-TOT-CYC,125055
native-native-none,sp,B,5,12,PAPI-TOT-CYC,125064
native-native-none,sp,B,6,12,PAPI-TOT-CYC,125056
native-native-none,sp,B,7,12,PAPI-TOT-CYC,125063
native-native-none,sp,B,8,12,PAPI-TOT-CYC,125056
native-native-none,sp,B,9,12,PAPI-TOT-CYC,125077
native-native-none,sp,B,10,12,PAPI-TOT-CYC,125053
native-native-none,sp,B,11,12,PAPI-TOT-CYC,125069
native-native-none,cg,A,0,12,L2-RQSTS-PF-HIT,44275
native-native-none,cg,A,1,12,L2-RQSTS-PF-HIT,0
native-native-none,cg,A,2,12,L2-RQSTS-PF-HIT,45700
native-native-none,cg,A,3,12,L2-RQSTS-PF-HIT,45699
native-native-none,cg,A,4,12,L2-RQSTS-PF-HIT,45702
native-native-none,cg,A,5,12,L2-RQSTS-PF-HIT,45701
native-native-none,cg,A,6,12,L2-RQSTS-PF-HIT,45703
native-native-none,cg,A,7,12,L2-RQSTS-PF-HIT,45704
native-native-none,cg,A,8,12,L2-RQSTS-PF-HIT,45705
native-native-none,cg,A,9,12,L2-RQSTS-PF-HIT,45705
native-native-none,cg,A,10,12,L2-RQSTS-PF-HIT,45706
native-native-none,cg,A,11,12,L2-RQSTS-PF-HIT,45709
native-native-none,ft,W,0,8,PAPI-TOT-CYC,91303232
native-native-none,ft,W,1,8,PAPI-TOT-CYC,6865
native-native-none,ft,W,2,8,PAPI-TOT-CYC,111846173
native-native-none,ft,W,3,8,PAPI-TOT-CYC,111835601
native-native-none,ft,W,4,8,PAPI-TOT-CYC,111871041
native-native-none,ft,W,5,8,PAPI-TOT-CYC,111893204
native-native-none,ft,W,6,8,PAPI-TOT-CYC,111908300
native-native-none,ft,W,7,8,PAPI-TOT-CYC,111931162
native-native-none,ua,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ua,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ua,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ua,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,W,0,12,PAPI-TOT-INS,1627322274
native-native-none,bt,W,1,12,PAPI-TOT-INS,1680
native-native-none,bt,W,2,12,PAPI-TOT-INS,1671656824
native-native-none,bt,W,3,12,PAPI-TOT-INS,1671662302
native-native-none,bt,W,4,12,PAPI-TOT-INS,1671673334
native-native-none,bt,W,5,12,PAPI-TOT-INS,1671678812
native-native-none,bt,W,6,12,PAPI-TOT-INS,1671684290
native-native-none,bt,W,7,12,PAPI-TOT-INS,1671689768
native-native-none,bt,W,8,12,PAPI-TOT-INS,1671695311
native-native-none,bt,W,9,12,PAPI-TOT-INS,1671700880
native-native-none,bt,W,10,12,PAPI-TOT-INS,1671706436
native-native-none,bt,W,11,12,PAPI-TOT-INS,1671711992
native-native-none,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,is,W,0,4,PAPI-TOT-INS,138037639
native-native-none,is,W,1,4,PAPI-TOT-INS,1547
native-native-none,is,W,2,4,PAPI-TOT-INS,180452055
native-native-none,is,W,3,4,PAPI-TOT-INS,180446578
native-native-none,bt,A,0,4,PAPI-TOT-CYC,2641081965
native-native-none,bt,A,1,4,PAPI-TOT-CYC,119393
native-native-none,bt,A,2,4,PAPI-TOT-CYC,90813
native-native-none,bt,A,3,4,PAPI-TOT-CYC,105940
native-native-none,lu,B,0,8,L2-RQSTS-ALL-PF,334967
native-native-none,lu,B,1,8,L2-RQSTS-ALL-PF,23
native-native-none,lu,B,2,8,L2-RQSTS-ALL-PF,9
native-native-none,lu,B,3,8,L2-RQSTS-ALL-PF,11
native-native-none,lu,B,4,8,L2-RQSTS-ALL-PF,13
native-native-none,lu,B,5,8,L2-RQSTS-ALL-PF,16
native-native-none,lu,B,6,8,L2-RQSTS-ALL-PF,18
native-native-none,lu,B,7,8,L2-RQSTS-ALL-PF,24
native-native-none,sp,W,0,4,L2-RQSTS-ALL-PF,1220943
native-native-none,sp,W,1,4,L2-RQSTS-ALL-PF,16
native-native-none,sp,W,2,4,L2-RQSTS-ALL-PF,9
native-native-none,sp,W,3,4,L2-RQSTS-ALL-PF,11
native-native-none,mg,A,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,mg,A,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,B,0,1,L2-RQSTS-PF-HIT,728
native-native-none,lu,B,0,2,PAPI-TOT-INS,3459129371
native-native-none,lu,B,1,2,PAPI-TOT-INS,24432
native-native-none,ft,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1072701
native-native-none,ft,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,124
native-native-none,ft,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1104712
native-native-none,ft,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1105075
native-native-none,ep,W,0,4,L2-RQSTS-PF-HIT,16224
native-native-none,ep,W,1,4,L2-RQSTS-PF-HIT,0
native-native-none,ep,W,2,4,L2-RQSTS-PF-HIT,17764
native-native-none,ep,W,3,4,L2-RQSTS-PF-HIT,17766
native-native-none,is,W,0,4,PAPI-TOT-CYC,250383038
native-native-none,is,W,1,4,PAPI-TOT-CYC,5286
native-native-none,is,W,2,4,PAPI-TOT-CYC,268615758
native-native-none,is,W,3,4,PAPI-TOT-CYC,268637711
native-native-none,sp,W,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,39569023
native-native-none,sp,W,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1176
native-native-none,mg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,mg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,mg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,mg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,bt,A,0,4,PAPI-TOT-CYC,2627763478
native-native-none,bt,A,1,4,PAPI-TOT-CYC,125849
native-native-none,bt,A,2,4,PAPI-TOT-CYC,95652
native-native-none,bt,A,3,4,PAPI-TOT-CYC,112299
native-native-none,mg,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,20928711
native-native-none,mg,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1503
native-native-none,mg,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1146
native-native-none,mg,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,785
native-native-none,mg,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1505
native-native-none,mg,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1505
native-native-none,mg,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1505
native-native-none,mg,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1505
native-native-none,cg,A,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1695441
native-native-none,cg,A,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,970
native-native-none,ft,B,0,12,PAPI-TOT-CYC,2589780330
native-native-none,ft,B,1,12,PAPI-TOT-CYC,144226
native-native-none,ft,B,2,12,PAPI-TOT-CYC,100619
native-native-none,ft,B,3,12,PAPI-TOT-CYC,83220
native-native-none,ft,B,4,12,PAPI-TOT-CYC,115964
native-native-none,ft,B,5,12,PAPI-TOT-CYC,130895
native-native-none,ft,B,6,12,PAPI-TOT-CYC,144648
native-native-none,ft,B,7,12,PAPI-TOT-CYC,144632
native-native-none,ft,B,8,12,PAPI-TOT-CYC,144646
native-native-none,ft,B,9,12,PAPI-TOT-CYC,144643
native-native-none,ft,B,10,12,PAPI-TOT-CYC,144646
native-native-none,ft,B,11,12,PAPI-TOT-CYC,144622
native-native-none,bt,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
