native-native-none,ep,B,0,8,PAPI-TOT-INS,2745201111
native-native-none,ep,B,1,8,PAPI-TOT-INS,24436
native-native-none,ep,B,2,8,PAPI-TOT-INS,18958
native-native-none,ep,B,3,8,PAPI-TOT-INS,24554
native-native-none,ep,B,4,8,PAPI-TOT-INS,24554
native-native-none,ep,B,5,8,PAPI-TOT-INS,24554
native-native-none,ep,B,6,8,PAPI-TOT-INS,24554
native-native-none,ep,B,7,8,PAPI-TOT-INS,24554
native-native-none,sp,W,0,12,PAPI-TOT-INS,3268493316
native-native-none,sp,W,1,12,PAPI-TOT-INS,24450
native-native-none,sp,W,2,12,PAPI-TOT-INS,18972
native-native-none,sp,W,3,12,PAPI-TOT-INS,24568
native-native-none,sp,W,4,12,PAPI-TOT-INS,24568
native-native-none,sp,W,5,12,PAPI-TOT-INS,24568
native-native-none,sp,W,6,12,PAPI-TOT-INS,24568
native-native-none,sp,W,7,12,PAPI-TOT-INS,24568
native-native-none,sp,W,8,12,PAPI-TOT-INS,24568
native-native-none,sp,W,9,12,PAPI-TOT-INS,24568
native-native-none,sp,W,10,12,PAPI-TOT-INS,24568
native-native-none,sp,W,11,12,PAPI-TOT-INS,24568
native-native-none,ft,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,5839185
native-native-none,bt,A,0,12,PAPI-TOT-INS,6218636403
native-native-none,bt,A,1,12,PAPI-TOT-INS,29928
native-native-none,bt,A,2,12,PAPI-TOT-INS,18972
native-native-none,bt,A,3,12,PAPI-TOT-INS,24450
native-native-none,bt,A,4,12,PAPI-TOT-INS,30046
native-native-none,bt,A,5,12,PAPI-TOT-INS,30046
native-native-none,bt,A,6,12,PAPI-TOT-INS,30046
native-native-none,bt,A,7,12,PAPI-TOT-INS,30046
native-native-none,bt,A,8,12,PAPI-TOT-INS,30046
native-native-none,bt,A,9,12,PAPI-TOT-INS,30046
native-native-none,bt,A,10,12,PAPI-TOT-INS,30046
native-native-none,bt,A,11,12,PAPI-TOT-INS,30046
native-native-none,sp,B,0,12,PAPI-TOT-INS,2108556573
native-native-none,sp,B,1,12,PAPI-TOT-INS,24450
native-native-none,sp,B,2,12,PAPI-TOT-INS,18972
native-native-none,sp,B,3,12,PAPI-TOT-INS,24568
native-native-none,sp,B,4,12,PAPI-TOT-INS,24568
native-native-none,sp,B,5,12,PAPI-TOT-INS,24568
native-native-none,sp,B,6,12,PAPI-TOT-INS,24568
native-native-none,sp,B,7,12,PAPI-TOT-INS,24568
native-native-none,sp,B,8,12,PAPI-TOT-INS,24568
native-native-none,sp,B,9,12,PAPI-TOT-INS,24568
