native-native-none,is,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,507
native-native-none,is,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1784
native-native-none,is,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,1070
native-native-none,is,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,707
native-native-none,sp,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,mg,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,A,0,1,L2-RQSTS-PF-HIT,838362
native-native-none,lu,A,0,1,L2-RQSTS-PF-HIT,49192
native-native-none,mg,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,28868722
native-native-none,ua,B,0,4,PAPI-TOT-CYC,2600619671
native-native-none,ua,B,1,4,PAPI-TOT-CYC,136880
native-native-none,ua,B,2,4,PAPI-TOT-CYC,108416
native-native-none,ua,B,3,4,PAPI-TOT-CYC,95354
native-native-none,ua,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,11530188
native-native-none,ua,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,276
native-native-none,ua,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,24069873
native-native-none,ep,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1762846
native-native-none,ep,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1170
native-native-none,ua,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,18400423
native-native-none,ua,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2202
native-native-none,ua,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1129
native-native-none,ua,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,770
native-native-none,ua,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1487
native-native-none,ua,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1847
native-native-none,ua,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,ua,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,ua,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,ua,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,ua,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,ua,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2205
native-native-none,lu,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,is,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,lu,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,33218050
native-native-none,lu,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1220
native-native-none,ua,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,mg,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,434420
native-native-none,mg,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3
native-native-none,mg,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,456254
native-native-none,mg,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,455893
native-native-none,mg,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,456615
native-native-none,mg,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,456973
native-native-none,mg,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,457332
native-native-none,mg,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,458048
native-native-none,mg,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,458409
native-native-none,mg,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,458769
native-native-none,mg,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,459127
native-native-none,mg,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,459486
native-native-none,ft,W,0,8,L2-RQSTS-PF-HIT,41760
native-native-none,ft,W,1,8,L2-RQSTS-PF-HIT,0
native-native-none,ft,W,2,8,L2-RQSTS-PF-HIT,46830
native-native-none,ft,W,3,8,L2-RQSTS-PF-HIT,46830
native-native-none,ft,W,4,8,L2-RQSTS-PF-HIT,46830
native-native-none,ft,W,5,8,L2-RQSTS-PF-HIT,46830
native-native-none,ft,W,6,8,L2-RQSTS-PF-HIT,46832
native-native-none,ft,W,7,8,L2-RQSTS-PF-HIT,46833
native-native-none,ua,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,B,0,8,PAPI-TOT-CYC,2629293651
native-native-none,mg,B,1,8,PAPI-TOT-CYC,157064
native-native-none,mg,B,2,8,PAPI-TOT-CYC,112960
native-native-none,mg,B,3,8,PAPI-TOT-CYC,95760
native-native-none,mg,B,4,8,PAPI-TOT-CYC,127295
native-native-none,mg,B,5,8,PAPI-TOT-CYC,143771
native-native-none,mg,B,6,8,PAPI-TOT-CYC,157361
native-native-none,mg,B,7,8,PAPI-TOT-CYC,157360
native-native-none,is,B,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2530987
native-native-none,is,B,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1698
native-native-none,is,B,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,624
native-native-none,is,B,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,987
native-native-none,is,B,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1346
native-native-none,is,B,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1702
native-native-none,is,B,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1702
native-native-none,is,B,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1702
native-native-none,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,0,12,L2-RQSTS-PF-HIT,37063
native-native-none,mg,A,1,12,L2-RQSTS-PF-HIT,0
native-native-none,mg,A,2,12,L2-RQSTS-PF-HIT,38459
native-native-none,mg,A,3,12,L2-RQSTS-PF-HIT,38460
native-native-none,mg,A,4,12,L2-RQSTS-PF-HIT,38462
native-native-none,mg,A,5,12,L2-RQSTS-PF-HIT,38462
native-native-none,mg,A,6,12,L2-RQSTS-PF-HIT,38462
native-native-none,mg,A,7,12,L2-RQSTS-PF-HIT,38462
native-native-none,mg,A,8,12,L2-RQSTS-PF-HIT,38462
native-native-none,mg,A,9,12,L2-RQSTS-PF-HIT,38463
native-native-none,mg,A,10,12,L2-RQSTS-PF-HIT,38463
native-native-none,mg,A,11,12,L2-RQSTS-PF-HIT,38463
native-native-none,ua,B,0,2,PAPI-TOT-INS,3145526624
native-native-none,ua,B,1,2,PAPI-TOT-INS,24437
native-native-none,mg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
