native-native-L1,lu,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1971006
native-native-L1,lu,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,35
native-native-L1,lu,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1981871
native-native-L1,lu,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1981525
native-native-L1,lu,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1982210
native-native-L1,lu,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1982559
native-native-L1,lu,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1983243
native-native-L1,lu,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1983592
native-native-L1,mg,W,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,738433
native-native-L1,mg,W,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,113
native-native-L1,mg,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,37692
native-native-L1,mg,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6
native-native-L1,mg,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,41493
native-native-L1,mg,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,41842
native-native-L1,mg,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,42188
native-native-L1,mg,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,42542
native-native-L1,mg,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,43231
native-native-L1,mg,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,43578
native-native-L1,mg,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,43924
native-native-L1,mg,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,44272
native-native-L1,mg,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,44619
native-native-L1,mg,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,44965
native-native-L1,ft,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,ft,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,A,0,4,PAPI-TOT-CYC,2642607316
