native-native-L1-L2,ft,A,0,4,L2-LINES-OUT-USELESS-HWPREF,444702
native-native-L1-L2,ft,A,1,4,L2-LINES-OUT-USELESS-HWPREF,215
native-native-L1-L2,ft,A,2,4,L2-LINES-OUT-USELESS-HWPREF,195
native-native-L1-L2,ft,A,3,4,L2-LINES-OUT-USELESS-HWPREF,177
native-native-L1-L2,lu,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,60743128
native-native-L1-L2,mg,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,14075978
native-native-L1-L2,ep,B,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,318
native-native-L1-L2,ep,A,0,8,L2-LINES-OUT-USELESS-HWPF,1661
native-native-L1-L2,ep,A,1,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,ep,A,2,8,L2-LINES-OUT-USELESS-HWPF,58
native-native-L1-L2,ep,A,3,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,ep,A,4,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,ep,A,5,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,ep,A,6,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,ep,A,7,8,L2-LINES-OUT-USELESS-HWPF,62
native-native-L1-L2,bt,B,0,8,PAPI-TOT-CYC,2621519091
native-native-L1-L2,bt,B,1,8,PAPI-TOT-CYC,121737
native-native-L1-L2,bt,B,2,8,PAPI-TOT-CYC,99885
native-native-L1-L2,bt,B,3,8,PAPI-TOT-CYC,112031
native-native-L1-L2,bt,B,4,8,PAPI-TOT-CYC,122032
native-native-L1-L2,bt,B,5,8,PAPI-TOT-CYC,122038
native-native-L1-L2,bt,B,6,8,PAPI-TOT-CYC,122018
native-native-L1-L2,bt,B,7,8,PAPI-TOT-CYC,122031
native-native-L1-L2,sp,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6300117
native-native-L1-L2,sp,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,154
native-native-L1-L2,sp,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,151
native-native-L1-L2,sp,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,154
native-native-L1-L2,lu,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2568
native-native-L1-L2,lu,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
