native-native-L1-L2,lu,A,0,12,PAPI-TOT-CYC,2619970123
native-native-L1-L2,lu,A,1,12,PAPI-TOT-CYC,149788
native-native-L1-L2,lu,A,2,12,PAPI-TOT-CYC,118579
native-native-L1-L2,lu,A,3,12,PAPI-TOT-CYC,106433
native-native-L1-L2,lu,A,4,12,PAPI-TOT-CYC,129087
native-native-L1-L2,lu,A,5,12,PAPI-TOT-CYC,139769
native-native-L1-L2,lu,A,6,12,PAPI-TOT-CYC,150050
native-native-L1-L2,lu,A,7,12,PAPI-TOT-CYC,150035
native-native-L1-L2,lu,A,8,12,PAPI-TOT-CYC,150054
native-native-L1-L2,lu,A,9,12,PAPI-TOT-CYC,150054
native-native-L1-L2,lu,A,10,12,PAPI-TOT-CYC,150053
native-native-L1-L2,lu,A,11,12,PAPI-TOT-CYC,150054
native-native-L1-L2,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9409
native-native-L1-L2,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,2982896
native-native-L1-L2,is,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,36667
native-native-L1-L2,is,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,72
native-native-L1-L2,is,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,43514
native-native-L1-L2,is,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,43288
native-native-L1-L2,is,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,43823
native-native-L1-L2,is,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44113
native-native-L1-L2,is,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44554
native-native-L1-L2,is,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44852
native-native-L1-L2,is,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45076
native-native-L1-L2,is,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45375
native-native-L1-L2,is,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45590
native-native-L1-L2,is,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45879
native-native-L1-L2,sp,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1363551
native-native-L1-L2,sp,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,647
native-native-L1-L2,sp,W,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,467483
native-native-L1-L2,sp,W,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,226
native-native-L1-L2,ua,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,793647
native-native-L1-L2,ua,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,823
native-native-L1-L2,ua,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,500
native-native-L1-L2,ua,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,619
native-native-L1-L2,ua,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,760
native-native-L1-L2,ua,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,827
native-native-L1-L2,ua,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,827
native-native-L1-L2,ua,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,827
native-native-L1-L2,lu,B,0,12,PAPI-TOT-CYC,2646100791
native-native-L1-L2,lu,B,1,12,PAPI-TOT-CYC,131990
native-native-L1-L2,lu,B,2,12,PAPI-TOT-CYC,98040
native-native-L1-L2,lu,B,3,12,PAPI-TOT-CYC,110124
native-native-L1-L2,lu,B,4,12,PAPI-TOT-CYC,121615
