native-native-none,cg,A,0,8,L2-RQSTS-PF-HIT,69075
native-native-none,cg,A,1,8,L2-RQSTS-PF-HIT,1
native-native-none,cg,A,2,8,L2-RQSTS-PF-HIT,70485
native-native-none,cg,A,3,8,L2-RQSTS-PF-HIT,70484
native-native-none,cg,A,4,8,L2-RQSTS-PF-HIT,70491
native-native-none,cg,A,5,8,L2-RQSTS-PF-HIT,70492
native-native-none,cg,A,6,8,L2-RQSTS-PF-HIT,70494
native-native-none,cg,A,7,8,L2-RQSTS-PF-HIT,70497
native-native-none,is,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,99905
native-native-none,is,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,55
native-native-none,is,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,130753
native-native-none,is,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,130397
native-native-none,is,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,131115
native-native-none,is,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,131473
native-native-none,is,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,132189
native-native-none,is,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,132550
native-native-none,is,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,132912
native-native-none,is,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,133271
native-native-none,is,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,133631
native-native-none,is,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,133990
native-native-none,ua,A,0,1,PAPI-TOT-CYC,2627577405
native-native-none,lu,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,W,0,2,PAPI-TOT-INS,835295504
native-native-none,mg,W,1,2,PAPI-TOT-INS,1813
native-native-none,cg,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,cg,B,0,12,L2-RQSTS-PF-MISS,161837
native-native-none,cg,B,1,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,2,12,L2-RQSTS-PF-MISS,5
native-native-none,cg,B,3,12,L2-RQSTS-PF-MISS,7
native-native-none,cg,B,4,12,L2-RQSTS-PF-MISS,8
native-native-none,cg,B,5,12,L2-RQSTS-PF-MISS,9
native-native-none,cg,B,6,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,7,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,8,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,9,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,10,12,L2-RQSTS-PF-MISS,11
native-native-none,cg,B,11,12,L2-RQSTS-PF-MISS,11
native-native-none,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ft,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ft,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,lu,A,0,1,PAPI-TOT-INS,4534411992
native-native-none,sp,W,0,2,L2-RQSTS-PF-MISS,600649
native-native-none,sp,W,1,2,L2-RQSTS-PF-MISS,8
native-native-none,bt,W,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,4391637
native-native-none,bt,W,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1169
native-native-none,is,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
