native-native-L1,cg,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,56738215
native-native-L1,bt,W,0,1,L2-RQSTS-PF-HIT,13893652
native-native-L1,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ft,W,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,493815
native-native-L1,ft,W,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,59
native-native-L1,ft,W,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,527023
native-native-L1,ft,W,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,526655
native-native-L1,ft,W,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,527394
native-native-L1,ft,W,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,528126
native-native-L1,ft,W,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,528491
native-native-L1,ft,W,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,528859
native-native-L1,mg,A,0,8,L2-RQSTS-PF-MISS,23121012
native-native-L1,mg,A,1,8,L2-RQSTS-PF-MISS,8
native-native-L1,mg,A,2,8,L2-RQSTS-PF-MISS,23144102
native-native-L1,mg,A,3,8,L2-RQSTS-PF-MISS,23144076
native-native-L1,mg,A,4,8,L2-RQSTS-PF-MISS,23144127
native-native-L1,mg,A,5,8,L2-RQSTS-PF-MISS,23144141
native-native-L1,mg,A,6,8,L2-RQSTS-PF-MISS,23144193
native-native-L1,mg,A,7,8,L2-RQSTS-PF-MISS,23144210
native-native-L1,sp,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,0,4,L2-LINES-OUT-USELESS-HWPF,0
