native-native-L1-L2,bt,A,0,4,PAPI-TOT-CYC,2651545161
native-native-L1-L2,bt,A,1,4,PAPI-TOT-CYC,111317
native-native-L1-L2,bt,A,2,4,PAPI-TOT-CYC,91279
native-native-L1-L2,bt,A,3,4,PAPI-TOT-CYC,102619
native-native-L1-L2,is,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9
native-native-L1-L2,is,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,is,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,is,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,A,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1112494
native-native-L1-L2,ft,A,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,76
native-native-L1-L2,ft,A,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1120072
native-native-L1-L2,ft,A,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1120353
native-native-L1-L2,ft,A,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1121213
native-native-L1-L2,ft,A,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1120931
native-native-L1-L2,ft,A,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1121464
native-native-L1-L2,ft,A,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1121720
native-native-L1-L2,ft,A,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1122018
native-native-L1-L2,ft,A,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1122303
native-native-L1-L2,ft,A,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1122618
native-native-L1-L2,ft,A,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1122904
native-native-L1-L2,lu,W,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,3443982
native-native-L1-L2,ep,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3504
native-native-L1-L2,ep,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ep,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,B,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,325318
native-native-L1-L2,ua,B,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,908
native-native-L1-L2,ua,B,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,481
native-native-L1-L2,ua,B,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,646
native-native-L1-L2,sp,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,384781
native-native-L1-L2,bt,W,0,8,L2-LINES-OUT-USELESS-HWPF,1899
native-native-L1-L2,bt,W,1,8,L2-LINES-OUT-USELESS-HWPF,20
native-native-L1-L2,bt,W,2,8,L2-LINES-OUT-USELESS-HWPF,3352
native-native-L1-L2,bt,W,3,8,L2-LINES-OUT-USELESS-HWPF,3399
native-native-L1-L2,bt,W,4,8,L2-LINES-OUT-USELESS-HWPF,3411
native-native-L1-L2,bt,W,5,8,L2-LINES-OUT-USELESS-HWPF,3423
native-native-L1-L2,bt,W,6,8,L2-LINES-OUT-USELESS-HWPF,3446
native-native-L1-L2,bt,W,7,8,L2-LINES-OUT-USELESS-HWPF,3461
native-native-L1-L2,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5991613
native-native-L1-L2,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,19
native-native-L1-L2,mg,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,mg,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5998228
native-native-L1-L2,sp,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,549133
native-native-L1-L2,sp,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,10327
native-native-L1-L2,sp,A,0,8,PAPI-TOT-INS,7335371128
native-native-L1-L2,sp,A,1,8,PAPI-TOT-INS,24382
native-native-L1-L2,sp,A,2,8,PAPI-TOT-INS,18904
native-native-L1-L2,sp,A,3,8,PAPI-TOT-INS,24500
native-native-L1-L2,sp,A,4,8,PAPI-TOT-INS,24500
native-native-L1-L2,sp,A,5,8,PAPI-TOT-INS,24500
native-native-L1-L2,sp,A,6,8,PAPI-TOT-INS,24500
native-native-L1-L2,sp,A,7,8,PAPI-TOT-INS,24500
native-native-L1-L2,mg,W,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,136046
native-native-L1-L2,mg,W,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,96
native-native-L1-L2,mg,W,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,142375
native-native-L1-L2,mg,W,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,142489
native-native-L1-L2,lu,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5589
native-native-L1-L2,lu,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2041357
native-native-L1-L2,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046520
native-native-L1-L2,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046520
native-native-L1-L2,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046520
native-native-L1-L2,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046521
native-native-L1-L2,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046521
native-native-L1-L2,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2046522
native-native-L1-L2,sp,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,288768
native-native-L1-L2,sp,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
