native-native-L2,lu,A,0,2,L2-RQSTS-ALL-PF,96199761
native-native-L2,lu,A,1,2,L2-RQSTS-ALL-PF,445
native-native-L2,is,B,0,12,L2-LINES-OUT-USELESS-HWPF,19911
native-native-L2,is,B,1,12,L2-LINES-OUT-USELESS-HWPF,21
native-native-L2,is,B,2,12,L2-LINES-OUT-USELESS-HWPF,21758
native-native-L2,is,B,3,12,L2-LINES-OUT-USELESS-HWPF,21749
native-native-L2,is,B,4,12,L2-LINES-OUT-USELESS-HWPF,21774
native-native-L2,is,B,5,12,L2-LINES-OUT-USELESS-HWPF,21781
native-native-L2,is,B,6,12,L2-LINES-OUT-USELESS-HWPF,21793
native-native-L2,is,B,7,12,L2-LINES-OUT-USELESS-HWPF,21796
native-native-L2,is,B,8,12,L2-LINES-OUT-USELESS-HWPF,21801
native-native-L2,is,B,9,12,L2-LINES-OUT-USELESS-HWPF,21816
native-native-L2,is,B,10,12,L2-LINES-OUT-USELESS-HWPF,21832
native-native-L2,is,B,11,12,L2-LINES-OUT-USELESS-HWPF,21850
native-native-L2,cg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,162839
native-native-L2,cg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8
native-native-L2,cg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,cg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,cg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,cg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,cg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,cg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,167442
native-native-L2,ep,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1075962
native-native-L2,ep,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,17
