native-native-none,sp,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,25144381
native-native-none,sp,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1916
native-native-none,sp,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,831
native-native-none,sp,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1197
native-native-none,lu,A,0,8,L2-RQSTS-PF-MISS,127206
native-native-none,lu,A,1,8,L2-RQSTS-PF-MISS,11
native-native-none,lu,A,2,8,L2-RQSTS-PF-MISS,6
native-native-none,lu,A,3,8,L2-RQSTS-PF-MISS,5
native-native-none,lu,A,4,8,L2-RQSTS-PF-MISS,8
native-native-none,lu,A,5,8,L2-RQSTS-PF-MISS,9
native-native-none,lu,A,6,8,L2-RQSTS-PF-MISS,11
native-native-none,lu,A,7,8,L2-RQSTS-PF-MISS,11
native-native-none,mg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,mg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ft,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1072674
native-native-none,ft,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,118
native-native-none,ft,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104900
native-native-none,ft,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1104540
native-native-none,ep,B,0,8,PAPI-TOT-CYC,2649616670
native-native-none,ep,B,1,8,PAPI-TOT-CYC,76130
native-native-none,ep,B,2,8,PAPI-TOT-CYC,52403
native-native-none,ep,B,3,8,PAPI-TOT-CYC,76323
native-native-none,ep,B,4,8,PAPI-TOT-CYC,76300
native-native-none,ep,B,5,8,PAPI-TOT-CYC,76330
native-native-none,ep,B,6,8,PAPI-TOT-CYC,76234
native-native-none,ep,B,7,8,PAPI-TOT-CYC,76273
native-native-none,is,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-none,sp,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
