native-native-L2,sp,A,0,8,PAPI-TOT-INS,6848297432
native-native-L2,sp,A,1,8,PAPI-TOT-INS,24436
native-native-L2,sp,A,2,8,PAPI-TOT-INS,18958
native-native-L2,sp,A,3,8,PAPI-TOT-INS,24554
native-native-L2,sp,A,4,8,PAPI-TOT-INS,24554
native-native-L2,sp,A,5,8,PAPI-TOT-INS,24554
native-native-L2,sp,A,6,8,PAPI-TOT-INS,24554
native-native-L2,sp,A,7,8,PAPI-TOT-INS,24554
native-native-L2,cg,W,0,4,PAPI-TOT-INS,516107692
native-native-L2,cg,W,1,4,PAPI-TOT-INS,1813
native-native-L2,cg,W,2,4,PAPI-TOT-INS,560556101
native-native-L2,cg,W,3,4,PAPI-TOT-INS,560550623
native-native-L2,ft,B,0,2,L2-RQSTS-ALL-PF,26857891
native-native-L2,ft,B,1,2,L2-RQSTS-ALL-PF,811
native-native-L2,ft,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,319272
native-native-L2,ft,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,34
native-native-L2,ft,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,339374
native-native-L2,ft,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,339558
native-native-L2,ft,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,339727
native-native-L2,ft,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,339914
native-native-L2,ft,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,340184
native-native-L2,ft,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,340340
native-native-L2,bt,W,0,8,L2-LINES-OUT-USELESS-HWPF,2268
native-native-L2,bt,W,1,8,L2-LINES-OUT-USELESS-HWPF,41
native-native-L2,bt,W,2,8,L2-LINES-OUT-USELESS-HWPF,3617
native-native-L2,bt,W,3,8,L2-LINES-OUT-USELESS-HWPF,3644
native-native-L2,bt,W,4,8,L2-LINES-OUT-USELESS-HWPF,3689
native-native-L2,bt,W,5,8,L2-LINES-OUT-USELESS-HWPF,3714
native-native-L2,bt,W,6,8,L2-LINES-OUT-USELESS-HWPF,3738
native-native-L2,bt,W,7,8,L2-LINES-OUT-USELESS-HWPF,3765
native-native-L2,is,B,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9
native-native-L2,is,B,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,is,B,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,is,B,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,lu,A,0,8,PAPI-TOT-INS,5268628619
native-native-L2,lu,A,1,8,PAPI-TOT-INS,57383
native-native-L2,lu,A,2,8,PAPI-TOT-INS,18959
native-native-L2,lu,A,3,8,PAPI-TOT-INS,24437
native-native-L2,lu,A,4,8,PAPI-TOT-INS,29915
