native-native-L1,lu,A,0,2,PAPI-TOT-INS,4963908924
native-native-L1,lu,A,1,2,PAPI-TOT-INS,24432
native-native-L1,ft,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,347802
native-native-L1,ft,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,52
native-native-L1,ft,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,357358
native-native-L1,ft,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,357711
native-native-L1,sp,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,4496948
native-native-L1,sp,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1123
native-native-L1,sp,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,777
native-native-L1,sp,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1125
native-native-L1,sp,A,0,2,PAPI-TOT-INS,6093181806
native-native-L1,sp,A,1,2,PAPI-TOT-INS,24436
native-native-L1,cg,W,0,1,PAPI-TOT-INS,2047729130
native-native-L1,lu,A,0,1,PAPI-TOT-CYC,2627564200
native-native-L1,ft,W,0,1,L2-RQSTS-ALL-PF,17176078
native-native-L1,ft,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,8670
native-native-L1,lu,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,lu,B,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
