native-native-L1-L2,is,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,194321
native-native-L1-L2,is,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13
native-native-L1-L2,is,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216166
native-native-L1-L2,is,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,215971
native-native-L1-L2,is,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216345
native-native-L1-L2,is,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216486
native-native-L1-L2,is,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216840
native-native-L1-L2,is,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,217007
native-native-L1-L2,ep,A,0,1,PAPI-TOT-CYC,2661984213
native-native-L1-L2,ep,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2553
native-native-L1-L2,ep,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,53543
native-native-L1-L2,ep,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,936
native-native-L1-L2,ep,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,649
native-native-L1-L2,ep,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,ep,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,940
native-native-L1-L2,sp,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1575248
native-native-L1-L2,lu,A,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2101737
native-native-L1-L2,lu,A,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,848
native-native-L1-L2,lu,A,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,600
native-native-L1-L2,lu,A,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,482
native-native-L1-L2,lu,A,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,690
native-native-L1-L2,lu,A,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,737
native-native-L1-L2,lu,A,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,849
native-native-L1-L2,lu,A,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,849
native-native-L1-L2,sp,A,0,1,L2-LINES-OUT-USELESS-HWPF,1222291
native-native-L1-L2,ua,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1132086
native-native-L1-L2,ua,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1655
native-native-L1-L2,ua,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,851
native-native-L1-L2,ua,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,646
native-native-L1-L2,ua,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1172
native-native-L1-L2,ua,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1453
native-native-L1-L2,ua,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1657
native-native-L1-L2,ua,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1657
native-native-L1-L2,lu,A,0,2,L2-RQSTS-ALL-PF,153839479
native-native-L1-L2,lu,A,1,2,L2-RQSTS-ALL-PF,979
native-native-L1-L2,ft,A,0,1,L2-RQSTS-ALL-PF,76303862
native-native-L1-L2,is,W,0,2,PAPI-TOT-CYC,380081709
native-native-L1-L2,is,W,1,2,PAPI-TOT-CYC,7687
native-native-L1-L2,is,A,0,12,PAPI-TOT-INS,378369746
native-native-L1-L2,is,A,1,12,PAPI-TOT-INS,1493
native-native-L1-L2,is,A,2,12,PAPI-TOT-INS,420864455
native-native-L1-L2,is,A,3,12,PAPI-TOT-INS,420869932
native-native-L1-L2,is,A,4,12,PAPI-TOT-INS,420875409
native-native-L1-L2,is,A,5,12,PAPI-TOT-INS,420886438
native-native-L1-L2,is,A,6,12,PAPI-TOT-INS,420891915
native-native-L1-L2,is,A,7,12,PAPI-TOT-INS,420897392
native-native-L1-L2,is,A,8,12,PAPI-TOT-INS,420902947
native-native-L1-L2,is,A,9,12,PAPI-TOT-INS,420908502
native-native-L1-L2,is,A,10,12,PAPI-TOT-INS,420914057
native-native-L1-L2,is,A,11,12,PAPI-TOT-INS,420919612
native-native-L1-L2,is,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,404926
native-native-L1-L2,is,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
native-native-L1-L2,sp,W,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9367426
native-native-L1-L2,sp,W,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,59
native-native-L1-L2,sp,W,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9467944
native-native-L1-L2,sp,W,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468184
native-native-L1-L2,sp,W,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468360
native-native-L1-L2,sp,W,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468456
native-native-L1-L2,sp,W,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468608
native-native-L1-L2,sp,W,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468708
native-native-L1-L2,sp,W,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468885
native-native-L1-L2,sp,W,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9468965
native-native-L1-L2,sp,W,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9469114
native-native-L1-L2,sp,W,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,9469188
native-native-L1-L2,ep,A,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,2125790
native-native-L1-L2,ep,A,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1279
native-native-L1-L2,cg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4920344
native-native-L1-L2,cg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12
native-native-L1-L2,cg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4944012
native-native-L1-L2,cg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4944182
native-native-L1-L2,cg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,4944338
