native-native-L2,sp,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,588869
native-native-L2,sp,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3
native-native-L2,sp,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592367
native-native-L2,sp,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592516
native-native-L2,sp,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592560
native-native-L2,sp,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592681
native-native-L2,sp,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592714
native-native-L2,sp,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592825
native-native-L2,sp,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,592854
native-native-L2,sp,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,593012
native-native-L2,sp,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,593042
native-native-L2,sp,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,593150
native-native-L2,is,A,0,2,PAPI-TOT-INS,1961224722
native-native-L2,is,A,1,2,PAPI-TOT-INS,21025
native-native-L2,bt,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,148
native-native-L2,ua,B,0,2,L2-LINES-OUT-USELESS-HWPF,2115041
native-native-L2,ua,B,1,2,L2-LINES-OUT-USELESS-HWPF,110
native-native-L2,ep,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,4427965
native-native-L2,ep,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,25
native-native-L2,lu,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,866
native-native-L2,cg,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,303972
native-native-L2,cg,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,4
