native-native-L1,mg,B,0,12,PAPI-TOT-CYC,2635132547
native-native-L1,mg,B,1,12,PAPI-TOT-CYC,135368
native-native-L1,mg,B,2,12,PAPI-TOT-CYC,103612
native-native-L1,mg,B,3,12,PAPI-TOT-CYC,120914
native-native-L1,mg,B,4,12,PAPI-TOT-CYC,136048
native-native-L1,mg,B,5,12,PAPI-TOT-CYC,136071
native-native-L1,mg,B,6,12,PAPI-TOT-CYC,136065
native-native-L1,mg,B,7,12,PAPI-TOT-CYC,136053
native-native-L1,mg,B,8,12,PAPI-TOT-CYC,136051
native-native-L1,mg,B,9,12,PAPI-TOT-CYC,136064
native-native-L1,mg,B,10,12,PAPI-TOT-CYC,135988
native-native-L1,mg,B,11,12,PAPI-TOT-CYC,136062
native-native-L1,ft,A,0,2,PAPI-TOT-CYC,2549353962
native-native-L1,ft,A,1,2,PAPI-TOT-CYC,127238
native-native-L1,lu,W,0,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,1,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,2,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,3,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,4,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,5,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,6,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,7,8,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,mg,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,mg,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,B,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,488
native-native-L1,is,B,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1691
native-native-L1,is,B,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,657
native-native-L1,is,B,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1008
native-native-L1,ep,B,0,4,PAPI-TOT-CYC,2655016927
native-native-L1,ep,B,1,4,PAPI-TOT-CYC,71003
native-native-L1,ep,B,2,4,PAPI-TOT-CYC,46927
native-native-L1,ep,B,3,4,PAPI-TOT-CYC,71108
native-native-L1,mg,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
