native-native-L2,sp,B,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1635810
native-native-L2,sp,B,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,626
native-native-L2,sp,B,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,489
native-native-L2,sp,B,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,sp,B,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,628
native-native-L2,ep,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1708
native-native-L2,cg,W,0,8,L2-RQSTS-PF-MISS,10589171
native-native-L2,cg,W,1,8,L2-RQSTS-PF-MISS,30
native-native-L2,cg,W,2,8,L2-RQSTS-PF-MISS,10622839
native-native-L2,cg,W,3,8,L2-RQSTS-PF-MISS,10623110
native-native-L2,cg,W,4,8,L2-RQSTS-PF-MISS,10623377
native-native-L2,cg,W,5,8,L2-RQSTS-PF-MISS,10623680
native-native-L2,cg,W,6,8,L2-RQSTS-PF-MISS,10624202
native-native-L2,cg,W,7,8,L2-RQSTS-PF-MISS,10624460
native-native-L2,is,W,0,8,L2-RQSTS-ALL-PF,455022
native-native-L2,is,W,1,8,L2-RQSTS-ALL-PF,38
native-native-L2,is,W,2,8,L2-RQSTS-ALL-PF,530237
native-native-L2,is,W,3,8,L2-RQSTS-ALL-PF,530605
native-native-L2,is,W,4,8,L2-RQSTS-ALL-PF,531317
native-native-L2,is,W,5,8,L2-RQSTS-ALL-PF,531714
native-native-L2,is,W,6,8,L2-RQSTS-ALL-PF,532042
native-native-L2,is,W,7,8,L2-RQSTS-ALL-PF,532433
native-native-L2,sp,W,0,2,PAPI-TOT-INS,7397554601
native-native-L2,sp,W,1,2,PAPI-TOT-INS,24436
native-native-L2,sp,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,98
native-native-L2,sp,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,ep,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2219682
native-native-L2,ep,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,ep,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,139
native-native-L2,lu,W,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,12359839
native-native-L2,lu,W,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1976
native-native-L2,lu,W,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,876
native-native-L2,lu,W,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1248
native-native-L2,lu,W,0,4,L2-RQSTS-ALL-PF,27470004
native-native-L2,lu,W,1,4,L2-RQSTS-ALL-PF,1697
native-native-L2,lu,W,2,4,L2-RQSTS-ALL-PF,974
native-native-L2,lu,W,3,4,L2-RQSTS-ALL-PF,610
native-native-L2,cg,W,0,8,PAPI-TOT-INS,261597491
native-native-L2,cg,W,1,8,PAPI-TOT-INS,1813
native-native-L2,cg,W,2,8,PAPI-TOT-INS,306044503
native-native-L2,cg,W,3,8,PAPI-TOT-INS,306039025
native-native-L2,cg,W,4,8,PAPI-TOT-INS,306055459
native-native-L2,cg,W,5,8,PAPI-TOT-INS,306049981
native-native-L2,cg,W,6,8,PAPI-TOT-INS,306066478
native-native-L2,cg,W,7,8,PAPI-TOT-INS,306071969
native-native-L2,bt,W,0,2,L2-LINES-OUT-USELESS-HWPREF,73138
native-native-L2,bt,W,1,2,L2-LINES-OUT-USELESS-HWPREF,46
native-native-L2,lu,A,0,1,L2-LINES-OUT-USELESS-HWPF,453410
native-native-L2,ft,W,0,12,PAPI-TOT-CYC,124255808
native-native-L2,ft,W,1,12,PAPI-TOT-CYC,5026
native-native-L2,ft,W,2,12,PAPI-TOT-CYC,143497035
native-native-L2,ft,W,3,12,PAPI-TOT-CYC,143488426
native-native-L2,ft,W,4,12,PAPI-TOT-CYC,143514598
native-native-L2,ft,W,5,12,PAPI-TOT-CYC,143530680
native-native-L2,ft,W,6,12,PAPI-TOT-CYC,143545952
native-native-L2,ft,W,7,12,PAPI-TOT-CYC,143561625
native-native-L2,ft,W,8,12,PAPI-TOT-CYC,143569038
native-native-L2,ft,W,9,12,PAPI-TOT-CYC,143584505
native-native-L2,ft,W,10,12,PAPI-TOT-CYC,143592637
native-native-L2,ft,W,11,12,PAPI-TOT-CYC,143607194
native-native-L2,ft,B,0,4,PAPI-TOT-CYC,2469046650
native-native-L2,ft,B,1,4,PAPI-TOT-CYC,143700
native-native-L2,ft,B,2,4,PAPI-TOT-CYC,112242
native-native-L2,ft,B,3,4,PAPI-TOT-CYC,123531
native-native-L2,ep,W,0,2,L2-RQSTS-ALL-PF,4727430
native-native-L2,ep,W,1,2,L2-RQSTS-ALL-PF,51
native-native-L2,ep,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,15836
native-native-L2,ep,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43
native-native-L2,ep,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,28893
native-native-L2,ep,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29445
native-native-L2,ep,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29634
native-native-L2,ep,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,29939
native-native-L2,ep,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30161
native-native-L2,ep,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,30474
native-native-L2,ua,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,31009360
native-native-L2,ua,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,314
native-native-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10974093
native-native-L2,cg,A,0,8,L2-LINES-OUT-USELESS-HWPF,22848
native-native-L2,cg,A,1,8,L2-LINES-OUT-USELESS-HWPF,22
native-native-L2,cg,A,2,8,L2-LINES-OUT-USELESS-HWPF,24100
native-native-L2,cg,A,3,8,L2-LINES-OUT-USELESS-HWPF,24104
native-native-L2,cg,A,4,8,L2-LINES-OUT-USELESS-HWPF,24116
native-native-L2,cg,A,5,8,L2-LINES-OUT-USELESS-HWPF,24117
