native-native-L1-L2,cg,A,0,4,L2-LINES-OUT-USELESS-HWPF,23654
native-native-L1-L2,cg,A,1,4,L2-LINES-OUT-USELESS-HWPF,4
native-native-L1-L2,cg,A,2,4,L2-LINES-OUT-USELESS-HWPF,26844
native-native-L1-L2,cg,A,3,4,L2-LINES-OUT-USELESS-HWPF,26837
native-native-L1-L2,is,B,0,12,L2-RQSTS-ALL-PF,13135029
native-native-L1-L2,is,B,1,12,L2-RQSTS-ALL-PF,46
native-native-L1-L2,is,B,2,12,L2-RQSTS-ALL-PF,13290822
native-native-L1-L2,is,B,3,12,L2-RQSTS-ALL-PF,13290443
native-native-L1-L2,is,B,4,12,L2-RQSTS-ALL-PF,13291146
native-native-L1-L2,is,B,5,12,L2-RQSTS-ALL-PF,13291530
native-native-L1-L2,is,B,6,12,L2-RQSTS-ALL-PF,13292266
native-native-L1-L2,is,B,7,12,L2-RQSTS-ALL-PF,13292633
native-native-L1-L2,is,B,8,12,L2-RQSTS-ALL-PF,13293007
native-native-L1-L2,is,B,9,12,L2-RQSTS-ALL-PF,13293386
native-native-L1-L2,is,B,10,12,L2-RQSTS-ALL-PF,13293744
native-native-L1-L2,is,B,11,12,L2-RQSTS-ALL-PF,13294135
native-native-L1-L2,ft,A,0,12,PAPI-TOT-INS,2462080376
native-native-L1-L2,ft,A,1,12,PAPI-TOT-INS,1813
native-native-L1-L2,ft,A,2,12,PAPI-TOT-INS,2506439863
native-native-L1-L2,ft,A,3,12,PAPI-TOT-INS,2506434385
native-native-L1-L2,ft,A,4,12,PAPI-TOT-INS,2506445341
native-native-L1-L2,ft,A,5,12,PAPI-TOT-INS,2506450819
native-native-L1-L2,ft,A,6,12,PAPI-TOT-INS,2506461851
native-native-L1-L2,ft,A,7,12,PAPI-TOT-INS,2506467329
native-native-L1-L2,ft,A,8,12,PAPI-TOT-INS,2506472885
native-native-L1-L2,ft,A,9,12,PAPI-TOT-INS,2506478441
native-native-L1-L2,ft,A,10,12,PAPI-TOT-INS,2506483997
native-native-L1-L2,ft,A,11,12,PAPI-TOT-INS,2506489553
native-native-L1-L2,ft,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,34074257
native-native-L1-L2,ft,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,585
native-native-L1-L2,ft,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,372
native-native-L1-L2,ft,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,259
native-native-L1-L2,sp,W,0,2,L2-RQSTS-PF-HIT,157851397
native-native-L1-L2,sp,W,1,2,L2-RQSTS-PF-HIT,249
native-native-L1-L2,bt,B,0,8,L2-RQSTS-PF-MISS,20675311
native-native-L1-L2,bt,B,1,8,L2-RQSTS-PF-MISS,1049
native-native-L1-L2,bt,B,2,8,L2-RQSTS-PF-MISS,496
native-native-L1-L2,bt,B,3,8,L2-RQSTS-PF-MISS,807
native-native-L1-L2,bt,B,4,8,L2-RQSTS-PF-MISS,1053
native-native-L1-L2,bt,B,5,8,L2-RQSTS-PF-MISS,1053
native-native-L1-L2,bt,B,6,8,L2-RQSTS-PF-MISS,1053
native-native-L1-L2,bt,B,7,8,L2-RQSTS-PF-MISS,1053
native-native-L1-L2,bt,A,0,8,PAPI-TOT-INS,7782891069
native-native-L1-L2,bt,A,1,8,PAPI-TOT-INS,29914
native-native-L1-L2,bt,A,2,8,PAPI-TOT-INS,18958
native-native-L1-L2,bt,A,3,8,PAPI-TOT-INS,24436
native-native-L1-L2,bt,A,4,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,A,5,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,A,6,8,PAPI-TOT-INS,30032
native-native-L1-L2,bt,A,7,8,PAPI-TOT-INS,30032
native-native-L1-L2,lu,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,31102103
native-native-L1-L2,lu,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,280
native-native-L1-L2,ft,B,0,8,L2-LINES-OUT-USELESS-HWPF,1676841
native-native-L1-L2,ft,B,1,8,L2-LINES-OUT-USELESS-HWPF,124
native-native-L1-L2,ft,B,2,8,L2-LINES-OUT-USELESS-HWPF,105
native-native-L1-L2,ft,B,3,8,L2-LINES-OUT-USELESS-HWPF,117
native-native-L1-L2,ft,B,4,8,L2-LINES-OUT-USELESS-HWPF,121
native-native-L1-L2,ft,B,5,8,L2-LINES-OUT-USELESS-HWPF,124
native-native-L1-L2,ft,B,6,8,L2-LINES-OUT-USELESS-HWPF,124
native-native-L1-L2,ft,B,7,8,L2-LINES-OUT-USELESS-HWPF,124
native-native-L1-L2,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,248
native-native-L1-L2,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,259
native-native-L1-L2,ua,B,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,318078
native-native-L1-L2,ua,B,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,897
native-native-L1-L2,ua,B,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,685
native-native-L1-L2,ua,B,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,515
native-native-L1-L2,is,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,676
native-native-L1-L2,bt,B,0,1,L2-RQSTS-ALL-PF,73936257
native-native-L1-L2,is,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,404217
native-native-L1-L2,is,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L1-L2,is,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,69
native-native-L1-L2,is,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,563621
native-native-L1-L2,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2
native-native-L1-L2,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567077
native-native-L1-L2,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567077
native-native-L1-L2,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567082
native-native-L1-L2,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567083
native-native-L1-L2,is,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567088
native-native-L1-L2,is,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567088
native-native-L1-L2,is,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567088
native-native-L1-L2,is,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567095
native-native-L1-L2,is,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567095
native-native-L1-L2,is,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,567095
native-native-L1-L2,mg,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,154463
native-native-L1-L2,mg,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,110
native-native-L1-L2,mg,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,162139
native-native-L1-L2,mg,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,162427
native-native-L1-L2,lu,A,0,1,L2-LINES-OUT-USELESS-HWPREF,305462
native-native-L1-L2,sp,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,79638906
native-native-L1-L2,sp,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1663
native-native-L1-L2,sp,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,918
native-native-L1-L2,sp,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1293
native-native-L1-L2,sp,B,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,16381936
