native-native-L1-L2,lu,A,0,8,PAPI-TOT-INS,5590898089
native-native-L1-L2,lu,A,1,8,PAPI-TOT-INS,18959
native-native-L1-L2,lu,A,2,8,PAPI-TOT-INS,19077
native-native-L1-L2,lu,A,3,8,PAPI-TOT-INS,19077
native-native-L1-L2,lu,A,4,8,PAPI-TOT-INS,19077
native-native-L1-L2,lu,A,5,8,PAPI-TOT-INS,19077
native-native-L1-L2,lu,A,6,8,PAPI-TOT-INS,19077
native-native-L1-L2,lu,A,7,8,PAPI-TOT-INS,19077
native-native-L1-L2,cg,A,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,80445146
native-native-L1-L2,sp,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,341651
native-native-L1-L2,sp,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,cg,B,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1178934
native-native-L1-L2,cg,B,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,788
native-native-L1-L2,cg,B,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,572
native-native-L1-L2,cg,B,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,430
native-native-L1-L2,ep,A,0,12,L2-LINES-OUT-USELESS-HWPREF,3655
native-native-L1-L2,ep,A,1,12,L2-LINES-OUT-USELESS-HWPREF,78
native-native-L1-L2,ep,A,2,12,L2-LINES-OUT-USELESS-HWPREF,65
native-native-L1-L2,ep,A,3,12,L2-LINES-OUT-USELESS-HWPREF,68
native-native-L1-L2,ep,A,4,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,5,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,6,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,7,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,8,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,9,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,10,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ep,A,11,12,L2-LINES-OUT-USELESS-HWPREF,79
native-native-L1-L2,ft,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,18783
native-native-L1-L2,ft,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ft,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,ft,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,ft,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,ft,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,ft,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,ft,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,19087
native-native-L1-L2,sp,B,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,5046
native-native-L1-L2,sp,B,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,B,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
