native-native-none,cg,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13058426
native-native-none,cg,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,49
native-native-none,cg,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13089671
native-native-none,cg,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13090033
native-native-none,cg,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13090393
native-native-none,cg,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13090751
native-native-none,cg,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13091463
native-native-none,cg,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13091822
native-native-none,cg,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13092179
native-native-none,cg,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13092537
native-native-none,cg,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13092894
native-native-none,cg,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13093254
native-native-none,is,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,is,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,sp,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ft,W,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,10714411
native-native-none,ft,W,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,17
native-native-none,ua,A,0,2,L2-RQSTS-ALL-PF,537359
native-native-none,ua,A,1,2,L2-RQSTS-ALL-PF,11
native-native-none,ep,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,ep,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,is,W,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,2252933
native-native-none,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,cg,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-none,lu,B,0,1,PAPI-TOT-CYC,2544455648
native-native-none,ft,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,lu,B,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,30571257
native-native-none,lu,B,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,450
native-native-none,lu,B,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,271
native-native-none,lu,B,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,322
native-native-none,lu,B,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,366
native-native-none,lu,B,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,408
native-native-none,lu,B,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,451
native-native-none,lu,B,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,451
native-native-none,lu,B,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,450
native-native-none,lu,B,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,450
native-native-none,lu,B,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,451
native-native-none,lu,B,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,451
native-native-none,lu,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,lu,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,lu,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,lu,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,is,W,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,A,0,8,PAPI-TOT-INS,6026590160
native-native-none,bt,A,1,8,PAPI-TOT-INS,29914
native-native-none,bt,A,2,8,PAPI-TOT-INS,18958
native-native-none,bt,A,3,8,PAPI-TOT-INS,24436
native-native-none,bt,A,4,8,PAPI-TOT-INS,30032
native-native-none,bt,A,5,8,PAPI-TOT-INS,30032
native-native-none,bt,A,6,8,PAPI-TOT-INS,30032
native-native-none,bt,A,7,8,PAPI-TOT-INS,30032
native-native-none,is,A,0,8,L2-RQSTS-ALL-PF,36066
native-native-none,is,A,1,8,L2-RQSTS-ALL-PF,1
native-native-none,is,A,2,8,L2-RQSTS-ALL-PF,37894
native-native-none,is,A,3,8,L2-RQSTS-ALL-PF,37892
native-native-none,is,A,4,8,L2-RQSTS-ALL-PF,37898
native-native-none,is,A,5,8,L2-RQSTS-ALL-PF,37900
native-native-none,is,A,6,8,L2-RQSTS-ALL-PF,37904
native-native-none,is,A,7,8,L2-RQSTS-ALL-PF,37905
native-native-none,ft,W,0,4,L2-RQSTS-PF-HIT,82530
native-native-none,ft,W,1,4,L2-RQSTS-PF-HIT,0
native-native-none,ft,W,2,4,L2-RQSTS-PF-HIT,87580
native-native-none,ft,W,3,4,L2-RQSTS-PF-HIT,87578
native-native-none,mg,A,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,A,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,A,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,mg,A,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,is,W,0,8,PAPI-TOT-INS,73088014
native-native-none,is,W,1,8,PAPI-TOT-INS,1547
native-native-none,is,W,2,8,PAPI-TOT-INS,115506528
native-native-none,is,W,3,8,PAPI-TOT-INS,115501051
native-native-none,is,W,4,8,PAPI-TOT-INS,115512005
native-native-none,is,W,5,8,PAPI-TOT-INS,115517482
native-native-none,is,W,6,8,PAPI-TOT-INS,115528511
native-native-none,is,W,7,8,PAPI-TOT-INS,115533988
native-native-none,lu,W,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ua,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,ua,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-none,cg,W,0,4,PAPI-TOT-CYC,374268011
native-native-none,cg,W,1,4,PAPI-TOT-CYC,7689
native-native-none,cg,W,2,4,PAPI-TOT-CYC,395790759
native-native-none,cg,W,3,4,PAPI-TOT-CYC,395781597
native-native-none,sp,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,sp,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-none,bt,B,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11912456
native-native-none,bt,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,bt,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-none,ft,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ft,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,ep,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,1278143
native-native-none,mg,B,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,is,B,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,is,B,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-none,mg,A,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,B,0,2,PAPI-TOT-CYC,2615209365
native-native-none,cg,B,1,2,PAPI-TOT-CYC,109474
native-native-none,sp,A,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,12243124
native-native-none,ua,A,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,16754399
native-native-none,ua,A,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,447
native-native-none,ua,A,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,271
native-native-none,ua,A,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,405
native-native-none,ua,A,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,320
native-native-none,ua,A,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,365
native-native-none,ua,A,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,ua,A,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,ua,A,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,ua,A,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,ua,A,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,ua,A,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,448
native-native-none,bt,W,0,12,PAPI-TOT-INS,1627610179
native-native-none,bt,W,1,12,PAPI-TOT-INS,1680
native-native-none,bt,W,2,12,PAPI-TOT-INS,1671949292
native-native-none,bt,W,3,12,PAPI-TOT-INS,1671954770
native-native-none,bt,W,4,12,PAPI-TOT-INS,1671960248
native-native-none,bt,W,5,12,PAPI-TOT-INS,1671971280
native-native-none,bt,W,6,12,PAPI-TOT-INS,1671976758
native-native-none,bt,W,7,12,PAPI-TOT-INS,1671982236
native-native-none,bt,W,8,12,PAPI-TOT-INS,1671987792
native-native-none,bt,W,9,12,PAPI-TOT-INS,1671993348
native-native-none,bt,W,10,12,PAPI-TOT-INS,1671998904
native-native-none,bt,W,11,12,PAPI-TOT-INS,1672004460
native-native-none,ep,W,0,8,PAPI-TOT-INS,628225497
native-native-none,ep,W,1,8,PAPI-TOT-INS,1813
native-native-none,ep,W,2,8,PAPI-TOT-INS,672771953
native-native-none,ep,W,3,8,PAPI-TOT-INS,672782985
native-native-none,ep,W,4,8,PAPI-TOT-INS,672788463
native-native-none,ep,W,5,8,PAPI-TOT-INS,672793941
native-native-none,ep,W,6,8,PAPI-TOT-INS,672799419
native-native-none,ep,W,7,8,PAPI-TOT-INS,672804897
native-native-none,cg,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,438861
native-native-none,cg,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,46
native-native-none,cg,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,470298
native-native-none,cg,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,469934
native-native-none,cg,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,471015
native-native-none,cg,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,470657
native-native-none,cg,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,471738
native-native-none,cg,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,472098
native-native-none,cg,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,472458
native-native-none,cg,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,472819
native-native-none,cg,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,473179
native-native-none,cg,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,473538
native-native-none,bt,A,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,13036787
native-native-none,mg,A,0,1,L2-RQSTS-PF-HIT,99287
native-native-none,cg,A,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ep,B,0,4,PAPI-TOT-CYC,2651854925
native-native-none,ep,B,1,4,PAPI-TOT-CYC,72122
native-native-none,ep,B,2,4,PAPI-TOT-CYC,49064
native-native-none,ep,B,3,4,PAPI-TOT-CYC,72199
native-native-none,is,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,45011
native-native-none,is,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6
native-native-none,is,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,65333
native-native-none,is,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,65689
native-native-none,is,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,65717
native-native-none,is,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66070
native-native-none,is,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66099
native-native-none,is,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66450
native-native-none,is,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66480
native-native-none,is,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66825
native-native-none,is,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,66921
native-native-none,is,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67270
native-native-none,cg,B,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-none,cg,B,1,2,L2-LINES-OUT-USELESS-HWPF,0
