native-native-L2,is,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,2294542
native-native-L2,bt,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,210532
native-native-L2,bt,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11
native-native-L2,bt,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,216959
native-native-L2,bt,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,216976
native-native-L2,bt,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,217113
native-native-L2,bt,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,217238
native-native-L2,bt,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,217398
native-native-L2,bt,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,217400
native-native-L2,ep,B,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,2437
native-native-L2,ep,B,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,is,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39551
native-native-L2,is,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,0
native-native-L2,is,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,39555
native-native-L2,is,B,0,4,L2-LINES-OUT-USELESS-HWPF,3162
native-native-L2,is,B,1,4,L2-LINES-OUT-USELESS-HWPF,40
native-native-L2,is,B,2,4,L2-LINES-OUT-USELESS-HWPF,21
native-native-L2,is,B,3,4,L2-LINES-OUT-USELESS-HWPF,23
native-native-L2,ua,W,0,2,L2-RQSTS-PF-MISS,37407755
native-native-L2,ua,W,1,2,L2-RQSTS-PF-MISS,480
native-native-L2,ep,B,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,80203
native-native-L2,ep,B,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,923
native-native-L2,ep,B,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,626
native-native-L2,ep,B,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,926
native-native-L2,lu,A,0,2,PAPI-TOT-INS,5737442908
native-native-L2,lu,A,1,2,PAPI-TOT-INS,24437
native-native-L2,ep,A,0,2,PAPI-TOT-INS,2797063524
native-native-L2,ep,A,1,2,PAPI-TOT-INS,24436
native-native-L2,is,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,395570
native-native-L2,is,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,is,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,is,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2
native-native-L2,ft,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1245144
native-native-L2,ft,W,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,41
native-native-L2,is,A,0,12,L2-LINES-OUT-USELESS-HWPF,16361
native-native-L2,is,A,1,12,L2-LINES-OUT-USELESS-HWPF,20
native-native-L2,is,A,2,12,L2-LINES-OUT-USELESS-HWPF,19024
native-native-L2,is,A,3,12,L2-LINES-OUT-USELESS-HWPF,19032
native-native-L2,is,A,4,12,L2-LINES-OUT-USELESS-HWPF,19044
native-native-L2,is,A,5,12,L2-LINES-OUT-USELESS-HWPF,19072
native-native-L2,is,A,6,12,L2-LINES-OUT-USELESS-HWPF,19081
native-native-L2,is,A,7,12,L2-LINES-OUT-USELESS-HWPF,19095
native-native-L2,is,A,8,12,L2-LINES-OUT-USELESS-HWPF,19105
native-native-L2,is,A,9,12,L2-LINES-OUT-USELESS-HWPF,19115
native-native-L2,is,A,10,12,L2-LINES-OUT-USELESS-HWPF,19134
native-native-L2,is,A,11,12,L2-LINES-OUT-USELESS-HWPF,19142
native-native-L2,ft,B,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,3181616
native-native-L2,ft,B,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1316
native-native-L2,mg,B,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,5881343
native-native-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10974395
native-native-L2,bt,B,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,16244733
native-native-L2,bt,B,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,1202
native-native-L2,bt,B,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,840
native-native-L2,bt,B,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,1205
