native-native-none,sp,B,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,25231197
native-native-none,sp,B,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,718
native-native-none,sp,B,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,sp,B,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,sp,B,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,sp,B,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,sp,B,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,sp,B,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,720
native-native-none,bt,A,0,4,PAPI-TOT-CYC,2582169350
native-native-none,bt,A,1,4,PAPI-TOT-CYC,106647
native-native-none,bt,A,2,4,PAPI-TOT-CYC,106774
native-native-none,bt,A,3,4,PAPI-TOT-CYC,106796
native-native-none,ep,W,0,2,L2-RQSTS-ALL-PF,53139
native-native-none,ep,W,1,2,L2-RQSTS-ALL-PF,2
native-native-none,cg,A,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,cg,A,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-none,ep,B,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,2015771
native-native-none,ep,B,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1161
native-native-none,ft,W,0,1,PAPI-TOT-INS,1612697963
native-native-none,cg,B,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10613994
native-native-none,cg,B,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,2191
native-native-none,cg,B,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,1116
native-native-none,cg,B,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,752
native-native-none,cg,B,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,1475
native-native-none,cg,B,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,1834
native-native-none,cg,B,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,2193
native-native-none,cg,B,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,2193
native-native-none,ft,W,0,4,L2-RQSTS-PF-MISS,14732
native-native-none,ft,W,1,4,L2-RQSTS-PF-MISS,0
native-native-none,ft,W,2,4,L2-RQSTS-PF-MISS,15091
native-native-none,ft,W,3,4,L2-RQSTS-PF-MISS,15088
native-native-none,sp,B,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
