native-native-L1,ua,B,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,ua,B,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,is,W,0,8,PAPI-TOT-CYC,161952510
native-native-L1,is,W,1,8,PAPI-TOT-CYC,4438
native-native-L1,is,W,2,8,PAPI-TOT-CYC,179681380
native-native-L1,is,W,3,8,PAPI-TOT-CYC,179672458
native-native-L1,is,W,4,8,PAPI-TOT-CYC,179705275
native-native-L1,is,W,5,8,PAPI-TOT-CYC,179725827
native-native-L1,is,W,6,8,PAPI-TOT-CYC,179741217
native-native-L1,is,W,7,8,PAPI-TOT-CYC,179764097
native-native-L1,mg,W,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,W,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,is,B,0,2,PAPI-TOT-INS,1452424936
native-native-L1,is,B,1,2,PAPI-TOT-INS,21020
native-native-L1,is,B,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,B,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,B,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,B,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1069575
native-native-L1,lu,W,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,756
native-native-L1,lu,W,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,74
native-native-L1,lu,W,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,55
native-native-L1,bt,A,0,4,PAPI-TOT-INS,7361979013
native-native-L1,bt,A,1,4,PAPI-TOT-INS,24436
native-native-L1,bt,A,2,4,PAPI-TOT-INS,18958
native-native-L1,bt,A,3,4,PAPI-TOT-INS,24554
native-native-L1,lu,W,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,17113730
native-native-L1,lu,W,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,1264
native-native-L1,mg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,mg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,is,W,0,1,L2-RQSTS-ALL-PF,2240816
native-native-L1,ft,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32302
native-native-L1,ft,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,7
native-native-L1,ft,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35977
native-native-L1,ft,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,35934
native-native-L1,ft,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36317
native-native-L1,ft,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,36657
