native-native-L1,sp,W,0,2,L2-RQSTS-PF-HIT,67523650
native-native-L1,sp,W,1,2,L2-RQSTS-PF-HIT,39
native-native-L1,cg,B,0,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,B,1,2,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,lu,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,is,A,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,329817
native-native-L1,is,A,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,216
native-native-L1,ua,W,0,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ua,W,1,2,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,cg,W,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,142757
native-native-L1,cg,W,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4
native-native-L1,cg,W,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,145888
native-native-L1,cg,W,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,145844
native-native-L1,cg,W,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,146234
native-native-L1,cg,W,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,146571
native-native-L1,cg,W,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,146628
native-native-L1,cg,W,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,146969
native-native-L1,mg,A,0,2,L2-RQSTS-PF-MISS,30159987
native-native-L1,mg,A,1,2,L2-RQSTS-PF-MISS,81
native-native-L1,sp,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,4723193
native-native-L1,sp,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1165
native-native-L1,ua,A,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5254968
native-native-L1,ua,A,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,1136
native-native-L1,ua,W,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ep,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ep,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,0
native-native-L1,ft,B,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,B,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,is,W,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,114587
native-native-L1,sp,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,ua,W,0,1,PAPI-TOT-INS,5601983027
native-native-L1,mg,B,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,2668484
native-native-L1,mg,B,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1737
native-native-L1,mg,B,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,706
native-native-L1,mg,B,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1048
native-native-L1,mg,B,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1401
native-native-L1,mg,B,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,mg,B,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,1739
native-native-L1,lu,W,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,1991387
native-native-L1,lu,W,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,56
native-native-L1,lu,W,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2001091
native-native-L1,lu,W,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2000748
native-native-L1,lu,W,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2001438
native-native-L1,lu,W,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2001792
native-native-L1,lu,W,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2002468
native-native-L1,lu,W,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,2002810
native-native-L1,ua,B,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ua,B,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,B,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,48737153
native-native-L1,cg,B,0,2,PAPI-TOT-INS,5398806989
native-native-L1,cg,B,1,2,PAPI-TOT-INS,24432
native-native-L1,lu,W,0,1,L2-RQSTS-ALL-PF,44432784
native-native-L1,sp,W,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1,sp,W,0,8,PAPI-TOT-CYC,2633268180
native-native-L1,sp,W,1,8,PAPI-TOT-CYC,76361
native-native-L1,sp,W,2,8,PAPI-TOT-CYC,53768
native-native-L1,sp,W,3,8,PAPI-TOT-CYC,77055
native-native-L1,sp,W,4,8,PAPI-TOT-CYC,77065
native-native-L1,sp,W,5,8,PAPI-TOT-CYC,77058
native-native-L1,sp,W,6,8,PAPI-TOT-CYC,77032
native-native-L1,sp,W,7,8,PAPI-TOT-CYC,77066
native-native-L1,ua,W,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1493487
native-native-L1,ua,W,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1817
native-native-L1,ua,W,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,1124
native-native-L1,ua,W,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,779
native-native-L1,ft,A,0,1,L2-RQSTS-PF-MISS,4230570
native-native-L1,lu,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,624
native-native-L1,bt,W,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,13104342
native-native-L1,mg,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,mg,B,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,2983798
native-native-L1,ep,B,0,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,1,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,2,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,3,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,4,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,5,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,6,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,7,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,8,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,9,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,10,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ep,B,11,12,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,lu,B,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1624221
native-native-L1,lu,B,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1034
native-native-L1,bt,B,0,12,PAPI-TOT-INS,5937358284
native-native-L1,bt,B,1,12,PAPI-TOT-INS,24450
native-native-L1,bt,B,2,12,PAPI-TOT-INS,18972
native-native-L1,bt,B,3,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,4,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,5,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,6,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,7,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,8,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,9,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,10,12,PAPI-TOT-INS,24568
native-native-L1,bt,B,11,12,PAPI-TOT-INS,24568
native-native-L1,sp,B,0,4,PAPI-TOT-INS,3685237275
native-native-L1,sp,B,1,4,PAPI-TOT-INS,24436
native-native-L1,sp,B,2,4,PAPI-TOT-INS,18958
native-native-L1,sp,B,3,4,PAPI-TOT-INS,24554
native-native-L1,ua,A,0,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ua,A,1,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ua,A,2,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ua,A,3,4,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,is,A,0,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,A,1,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,A,2,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,is,A,3,4,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,bt,B,0,1,PAPI-TOT-CYC,2541632498
native-native-L1,ep,B,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,1907907
native-native-L1,ft,B,0,12,PAPI-TOT-CYC,2575369901
native-native-L1,ft,B,1,12,PAPI-TOT-CYC,132067
native-native-L1,ft,B,2,12,PAPI-TOT-CYC,100260
native-native-L1,ft,B,3,12,PAPI-TOT-CYC,116647
native-native-L1,ft,B,4,12,PAPI-TOT-CYC,132122
native-native-L1,ft,B,5,12,PAPI-TOT-CYC,132125
native-native-L1,ft,B,6,12,PAPI-TOT-CYC,132122
native-native-L1,ft,B,7,12,PAPI-TOT-CYC,132103
native-native-L1,ft,B,8,12,PAPI-TOT-CYC,132120
native-native-L1,ft,B,9,12,PAPI-TOT-CYC,132112
native-native-L1,ft,B,10,12,PAPI-TOT-CYC,132121
native-native-L1,ft,B,11,12,PAPI-TOT-CYC,132112
native-native-L1,sp,W,0,2,L2-RQSTS-ALL-PF,117230470
native-native-L1,sp,W,1,2,L2-RQSTS-ALL-PF,140
native-native-L1,sp,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,689892
native-native-L1,sp,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1
native-native-L1,sp,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,690738
native-native-L1,sp,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691083
native-native-L1,sp,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691171
native-native-L1,sp,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691507
native-native-L1,sp,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691557
native-native-L1,sp,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691901
native-native-L1,sp,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,691942
native-native-L1,sp,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,692286
native-native-L1,sp,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,692319
native-native-L1,sp,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,692666
