native-native-L1,lu,A,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,lu,A,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
native-native-L1,ft,W,0,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,1,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,2,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,3,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,4,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,5,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,6,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,ft,W,7,8,L2-LINES-OUT-USELESS-HWPF,0
native-native-L1,mg,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,mg,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,0
native-native-L1,is,A,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,is,A,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,0
native-native-L1,lu,B,0,12,PAPI-TOT-CYC,2612074389
native-native-L1,lu,B,1,12,PAPI-TOT-CYC,141930
native-native-L1,lu,B,2,12,PAPI-TOT-CYC,115834
native-native-L1,lu,B,3,12,PAPI-TOT-CYC,101092
native-native-L1,lu,B,4,12,PAPI-TOT-CYC,130303
native-native-L1,lu,B,5,12,PAPI-TOT-CYC,142940
native-native-L1,lu,B,6,12,PAPI-TOT-CYC,142941
native-native-L1,lu,B,7,12,PAPI-TOT-CYC,142920
native-native-L1,lu,B,8,12,PAPI-TOT-CYC,142919
native-native-L1,lu,B,9,12,PAPI-TOT-CYC,142942
native-native-L1,lu,B,10,12,PAPI-TOT-CYC,142925
native-native-L1,lu,B,11,12,PAPI-TOT-CYC,142921
native-native-L1,is,B,0,4,PAPI-TOT-CYC,2614636265
native-native-L1,is,B,1,4,PAPI-TOT-CYC,120480
native-native-L1,is,B,2,4,PAPI-TOT-CYC,95255
native-native-L1,is,B,3,4,PAPI-TOT-CYC,80386
native-native-L1,ft,W,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,31774
native-native-L1,ft,W,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,11
native-native-L1,ft,W,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32646
native-native-L1,ft,W,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32591
native-native-L1,ft,W,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33037
native-native-L1,ft,W,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,32988
native-native-L1,ft,W,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33398
native-native-L1,ft,W,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33742
native-native-L1,ft,W,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,33789
native-native-L1,ft,W,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34127
native-native-L1,ft,W,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34175
native-native-L1,ft,W,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,34517
native-native-L1,ft,W,0,4,L2-RQSTS-PF-HIT,3623149
native-native-L1,ft,W,1,4,L2-RQSTS-PF-HIT,8
native-native-L1,ft,W,2,4,L2-RQSTS-PF-HIT,3692128
native-native-L1,ft,W,3,4,L2-RQSTS-PF-HIT,3692132
native-native-L1,cg,W,0,1,L2-RQSTS-PF-MISS,40392675
native-native-L1,bt,B,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1421980
native-native-L1,bt,B,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1390
native-native-L1,bt,B,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,703
native-native-L1,bt,B,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1045
native-native-L1,sp,B,0,8,PAPI-TOT-CYC,2623259202
native-native-L1,sp,B,1,8,PAPI-TOT-CYC,121508
native-native-L1,sp,B,2,8,PAPI-TOT-CYC,105994
native-native-L1,sp,B,3,8,PAPI-TOT-CYC,122092
native-native-L1,sp,B,4,8,PAPI-TOT-CYC,122091
native-native-L1,sp,B,5,8,PAPI-TOT-CYC,122076
native-native-L1,sp,B,6,8,PAPI-TOT-CYC,122068
native-native-L1,sp,B,7,8,PAPI-TOT-CYC,122069
native-native-L1,mg,W,0,8,PAPI-TOT-CYC,219930483
native-native-L1,mg,W,1,8,PAPI-TOT-CYC,4250
native-native-L1,mg,W,2,8,PAPI-TOT-CYC,239780998
native-native-L1,mg,W,3,8,PAPI-TOT-CYC,239766325
native-native-L1,mg,W,4,8,PAPI-TOT-CYC,239794903
native-native-L1,mg,W,5,8,PAPI-TOT-CYC,239822970
native-native-L1,mg,W,6,8,PAPI-TOT-CYC,239837004
