native-native-L1-L2,ep,A,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,2791874
native-native-L1-L2,ep,A,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,407
native-native-L1-L2,ep,A,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,331
native-native-L1-L2,ep,A,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,407
native-native-L1-L2,cg,A,0,8,PAPI-TOT-INS,1046548724
native-native-L1-L2,cg,A,1,8,PAPI-TOT-INS,1759
native-native-L1-L2,cg,A,2,8,PAPI-TOT-INS,1090996776
native-native-L1-L2,cg,A,3,8,PAPI-TOT-INS,1090991298
native-native-L1-L2,cg,A,4,8,PAPI-TOT-INS,1091002254
native-native-L1-L2,cg,A,5,8,PAPI-TOT-INS,1091007732
native-native-L1-L2,cg,A,6,8,PAPI-TOT-INS,1091018764
native-native-L1-L2,cg,A,7,8,PAPI-TOT-INS,1091024242
native-native-L1-L2,sp,B,0,4,L2-RQSTS-PF-HIT,120807878
native-native-L1-L2,sp,B,1,4,L2-RQSTS-PF-HIT,239
native-native-L1-L2,sp,B,2,4,L2-RQSTS-PF-HIT,155
native-native-L1-L2,sp,B,3,4,L2-RQSTS-PF-HIT,240
native-native-L1-L2,bt,B,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,154
native-native-L1-L2,ep,A,0,4,PAPI-TOT-CYC,2622543424
native-native-L1-L2,ep,A,1,4,PAPI-TOT-CYC,67592
native-native-L1-L2,ep,A,2,4,PAPI-TOT-CYC,50094
native-native-L1-L2,ep,A,3,4,PAPI-TOT-CYC,67822
native-native-L1-L2,lu,B,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,22890025
native-native-L1-L2,lu,B,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,104
native-native-L1-L2,cg,A,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,20050387
native-native-L1-L2,cg,A,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,73
native-native-L1-L2,cg,A,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,20087649
native-native-L1-L2,cg,A,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,20088078
native-native-L1-L2,cg,A,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,20088468
native-native-L1-L2,cg,A,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,20088835
native-native-L1-L2,cg,A,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,20089606
native-native-L1-L2,cg,A,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,20090002
native-native-L1-L2,ep,W,0,8,L2-LINES-OUT-USELESS-HWPREF,1795
native-native-L1-L2,ep,W,1,8,L2-LINES-OUT-USELESS-HWPREF,41
native-native-L1-L2,ep,W,2,8,L2-LINES-OUT-USELESS-HWPREF,5629
native-native-L1-L2,ep,W,3,8,L2-LINES-OUT-USELESS-HWPREF,5636
native-native-L1-L2,ep,W,4,8,L2-LINES-OUT-USELESS-HWPREF,5636
native-native-L1-L2,ep,W,5,8,L2-LINES-OUT-USELESS-HWPREF,5640
native-native-L1-L2,ep,W,6,8,L2-LINES-OUT-USELESS-HWPREF,5642
native-native-L1-L2,ep,W,7,8,L2-LINES-OUT-USELESS-HWPREF,5645
native-native-L1-L2,bt,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,203802
native-native-L1-L2,bt,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,25
native-native-L1-L2,bt,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,211240
native-native-L1-L2,bt,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,211543
native-native-L1-L2,bt,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,212042
native-native-L1-L2,bt,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,212337
native-native-L1-L2,bt,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,212588
native-native-L1-L2,bt,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,212900
native-native-L1-L2,bt,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,213143
native-native-L1-L2,bt,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,213427
native-native-L1-L2,bt,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,213656
native-native-L1-L2,bt,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,213936
native-native-L1-L2,ep,B,0,2,L2-RQSTS-PF-HIT,3799545
native-native-L1-L2,ep,B,1,2,L2-RQSTS-PF-HIT,220
native-native-L1-L2,sp,A,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,32551
native-native-L1-L2,sp,A,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,A,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,sp,W,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2444224
native-native-L1-L2,sp,W,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,sp,W,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447920
native-native-L1-L2,sp,W,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447920
native-native-L1-L2,sp,W,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447921
native-native-L1-L2,sp,W,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447921
native-native-L1-L2,sp,W,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,sp,W,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,sp,W,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,sp,W,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,sp,W,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,sp,W,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2447922
native-native-L1-L2,lu,W,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,3237484
native-native-L1-L2,sp,A,0,1,PAPI-TOT-CYC,2603242568
native-native-L1-L2,bt,B,0,12,L2-LINES-OUT-USELESS-HWPREF,95206
native-native-L1-L2,bt,B,1,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,2,12,L2-LINES-OUT-USELESS-HWPREF,25
native-native-L1-L2,bt,B,3,12,L2-LINES-OUT-USELESS-HWPREF,31
native-native-L1-L2,bt,B,4,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,5,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,6,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,7,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,8,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,9,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,10,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,B,11,12,L2-LINES-OUT-USELESS-HWPREF,39
native-native-L1-L2,bt,A,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,8129952
native-native-L1-L2,ft,W,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,33639
native-native-L1-L2,ft,W,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,28
native-native-L1-L2,ft,W,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,43858
native-native-L1-L2,ft,W,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,43640
native-native-L1-L2,ft,W,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44150
native-native-L1-L2,ft,W,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44454
native-native-L1-L2,ft,W,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,44879
native-native-L1-L2,ft,W,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45148
native-native-L1-L2,ft,W,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45354
native-native-L1-L2,ft,W,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45646
native-native-L1-L2,ft,W,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,45873
native-native-L1-L2,ft,W,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,46164
native-native-L1-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,529651
native-native-L1-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,is,W,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,1263860
native-native-L1-L2,is,W,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,89
native-native-L1-L2,ft,B,0,4,PAPI-TOT-INS,4881170701
native-native-L1-L2,ft,B,1,4,PAPI-TOT-INS,35339
native-native-L1-L2,ft,B,2,4,PAPI-TOT-INS,24383
native-native-L1-L2,ft,B,3,4,PAPI-TOT-INS,18905
native-native-L1-L2,ft,A,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10949049
native-native-L1-L2,ua,A,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22931583
native-native-L1-L2,ua,A,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,71
native-native-L1-L2,ua,A,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27
native-native-L1-L2,ua,A,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25
native-native-L1-L2,ua,A,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27
native-native-L1-L2,ua,A,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,27
native-native-L1-L2,ua,A,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,72
native-native-L1-L2,ua,A,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,72
native-native-L1-L2,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,646902
native-native-L1-L2,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
native-native-L1-L2,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,0
