native-native-L1-L2,ua,W,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,13884319
native-native-L1-L2,ua,W,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,567
native-native-L1-L2,ua,W,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,274
native-native-L1-L2,ua,W,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,120
native-native-L1-L2,ua,B,0,8,L2-RQSTS-ALL-PF,67414087
native-native-L1-L2,ua,B,1,8,L2-RQSTS-ALL-PF,2205
native-native-L1-L2,ua,B,2,8,L2-RQSTS-ALL-PF,1034
native-native-L1-L2,ua,B,3,8,L2-RQSTS-ALL-PF,661
native-native-L1-L2,ua,B,4,8,L2-RQSTS-ALL-PF,1435
native-native-L1-L2,ua,B,5,8,L2-RQSTS-ALL-PF,1795
native-native-L1-L2,ua,B,6,8,L2-RQSTS-ALL-PF,2210
native-native-L1-L2,ua,B,7,8,L2-RQSTS-ALL-PF,2210
native-native-L1-L2,bt,W,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,315922
native-native-L1-L2,bt,W,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1
native-native-L1-L2,bt,W,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,320348
native-native-L1-L2,bt,W,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,320348
native-native-L1-L2,lu,W,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,451
native-native-L1-L2,lu,A,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,3666207
native-native-L1-L2,lu,A,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1009
native-native-L1-L2,sp,A,0,4,L2-LINES-OUT-USELESS-HWPF,863934
native-native-L1-L2,sp,A,1,4,L2-LINES-OUT-USELESS-HWPF,110
native-native-L1-L2,sp,A,2,4,L2-LINES-OUT-USELESS-HWPF,98
native-native-L1-L2,sp,A,3,4,L2-LINES-OUT-USELESS-HWPF,110
native-native-L1-L2,cg,W,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,1231066
native-native-L1-L2,cg,W,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4
native-native-L1-L2,lu,W,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,971215
native-native-L1-L2,lu,W,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4
native-native-L1-L2,lu,W,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,971866
native-native-L1-L2,lu,W,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,971837
native-native-L1-L2,lu,W,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,972000
native-native-L1-L2,lu,W,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,972047
native-native-L1-L2,lu,W,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,972067
native-native-L1-L2,lu,W,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,972124
native-native-L1-L2,sp,A,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1383175
native-native-L1-L2,sp,A,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,685
native-native-L1-L2,sp,A,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,573
native-native-L1-L2,sp,A,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,sp,A,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,687
native-native-L1-L2,ua,A,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,4930169
native-native-L1-L2,ua,A,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,110
native-native-L1-L2,ua,A,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,ua,A,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,ua,A,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,115
native-native-L1-L2,ua,A,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,ua,A,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,117
native-native-L1-L2,sp,W,0,12,L2-LINES-OUT-USELESS-HWPREF,160151
native-native-L1-L2,sp,W,1,12,L2-LINES-OUT-USELESS-HWPREF,41
native-native-L1-L2,sp,W,2,12,L2-LINES-OUT-USELESS-HWPREF,163703
native-native-L1-L2,sp,W,3,12,L2-LINES-OUT-USELESS-HWPREF,163705
native-native-L1-L2,sp,W,4,12,L2-LINES-OUT-USELESS-HWPREF,163717
native-native-L1-L2,sp,W,5,12,L2-LINES-OUT-USELESS-HWPREF,163720
native-native-L1-L2,sp,W,6,12,L2-LINES-OUT-USELESS-HWPREF,163725
native-native-L1-L2,sp,W,7,12,L2-LINES-OUT-USELESS-HWPREF,163729
native-native-L1-L2,sp,W,8,12,L2-LINES-OUT-USELESS-HWPREF,163738
native-native-L1-L2,sp,W,9,12,L2-LINES-OUT-USELESS-HWPREF,163740
