native-native-L1,mg,W,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,cg,W,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,1468398
native-native-L1,cg,W,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,116
native-native-L1,ft,A,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17132584
native-native-L1,ft,A,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,16
native-native-L1,ft,A,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213657
native-native-L1,ft,A,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213596
native-native-L1,ft,A,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213701
native-native-L1,ft,A,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213748
native-native-L1,ft,A,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213839
native-native-L1,ft,A,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,17213879
native-native-L1,is,W,0,1,L2-LINES-OUT-USELESS-HWPREF,0
native-native-L1,lu,A,0,12,L2-RQSTS-ALL-PF,42477144
native-native-L1,lu,A,1,12,L2-RQSTS-ALL-PF,185
native-native-L1,lu,A,2,12,L2-RQSTS-ALL-PF,128
native-native-L1,lu,A,3,12,L2-RQSTS-ALL-PF,151
native-native-L1,lu,A,4,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,5,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,6,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,7,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,8,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,9,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,10,12,L2-RQSTS-ALL-PF,186
native-native-L1,lu,A,11,12,L2-RQSTS-ALL-PF,186
native-native-L1,cg,W,0,2,L2-RQSTS-PF-MISS,20035963
native-native-L1,cg,W,1,2,L2-RQSTS-PF-MISS,25
native-native-L1,bt,B,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,14384999
native-native-L1,bt,B,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,217
native-native-L1,ft,W,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,0
