version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,99073096
native-none,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102015432
native-none,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102015742
native-none,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,102016045
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1729348
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1734323
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1734328
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1734335
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1734348
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1734365
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1734373
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1734385
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,615765956
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,657841855
native-none,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1222042357
native-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,15959306
native-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,15968179
native-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,15968183
native-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,15968187
native-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,15968190
native-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,15968198
native-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,15968206
native-L2,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,15968214
native-L2,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,15968230
native-L2,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,15968238
native-L2,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,15968253
native-L2,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,15968287
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6853492
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399336
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399443
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399562
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399716
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399836
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9399960
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9400109
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9400267
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9400398
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9400528
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9400658
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2634808
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29151318
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29151522
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29151522
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29151522
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,116321216
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,119265350
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,119265654
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,119265959
native-none,backprop,4194304,0,1,L2-RQSTS-PF-MISS,257552831
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160529
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1160743
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4650769847
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4882679387
native-none,backprop,1048576,0,8,PAPI-TOT-INS,2105752450
native-none,backprop,1048576,1,8,PAPI-TOT-INS,2259103071
native-none,backprop,1048576,2,8,PAPI-TOT-INS,2259108539
native-none,backprop,1048576,3,8,PAPI-TOT-INS,2259114007
native-none,backprop,1048576,4,8,PAPI-TOT-INS,2259119475
native-none,backprop,1048576,5,8,PAPI-TOT-INS,2259124943
native-none,backprop,1048576,6,8,PAPI-TOT-INS,2259130411
native-none,backprop,1048576,7,8,PAPI-TOT-INS,2259135879
native-L1-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693416
native-none,backprop,16777216,0,12,PAPI-TOT-CYC,16085956651
native-none,backprop,16777216,1,12,PAPI-TOT-CYC,16964117190
native-none,backprop,16777216,2,12,PAPI-TOT-CYC,16964133377
native-none,backprop,16777216,3,12,PAPI-TOT-CYC,16964143081
native-none,backprop,16777216,4,12,PAPI-TOT-CYC,16964151921
native-none,backprop,16777216,5,12,PAPI-TOT-CYC,16964161559
native-none,backprop,16777216,6,12,PAPI-TOT-CYC,16964171134
native-none,backprop,16777216,7,12,PAPI-TOT-CYC,16964179493
native-none,backprop,16777216,8,12,PAPI-TOT-CYC,16964188365
native-none,backprop,16777216,9,12,PAPI-TOT-CYC,16964197426
native-none,backprop,16777216,10,12,PAPI-TOT-CYC,16964206325
native-none,backprop,16777216,11,12,PAPI-TOT-CYC,16964214889
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,949806
native-L1-L2,backprop,1048576,0,12,L2-RQSTS-PF-MISS,20209463
native-L1-L2,backprop,1048576,1,12,L2-RQSTS-PF-MISS,22820646
native-L1-L2,backprop,1048576,2,12,L2-RQSTS-PF-MISS,22820898
native-L1-L2,backprop,1048576,3,12,L2-RQSTS-PF-MISS,22821155
native-L1-L2,backprop,1048576,4,12,L2-RQSTS-PF-MISS,22821451
native-L1-L2,backprop,1048576,5,12,L2-RQSTS-PF-MISS,22821697
native-L1-L2,backprop,1048576,6,12,L2-RQSTS-PF-MISS,22822000
native-L1-L2,backprop,1048576,7,12,L2-RQSTS-PF-MISS,22822298
native-L1-L2,backprop,1048576,8,12,L2-RQSTS-PF-MISS,22822585
native-L1-L2,backprop,1048576,9,12,L2-RQSTS-PF-MISS,22822888
native-L1-L2,backprop,1048576,10,12,L2-RQSTS-PF-MISS,22823173
native-L1-L2,backprop,1048576,11,12,L2-RQSTS-PF-MISS,22823440
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1919352
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2124750
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2124881
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2125000
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2125108
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2125201
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2125319
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2125380
native-none,backprop,1048576,0,4,PAPI-TOT-INS,2170740628
native-none,backprop,1048576,1,4,PAPI-TOT-INS,2324091379
native-none,backprop,1048576,2,4,PAPI-TOT-INS,2324096847
native-none,backprop,1048576,3,4,PAPI-TOT-INS,2324102315
native-L2,backprop,16777216,0,1,L2-RQSTS-PF-MISS,1025245515
native-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPREF,10983875
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,5086249
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597027
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597116
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597203
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597294
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597393
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597488
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7597575
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6162301
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6224175
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22730926
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22887485
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22887485
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22887485
native-L1,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9263712
native-L1,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9469403
native-L1,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9469527
native-L1,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,9469646
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300754869
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2454090895
native-L1,backprop,1048576,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15938404
native-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,23281776
native-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,26060408
native-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,26060729
native-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,26061053
native-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,26061477
native-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,26061825
native-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,26062171
native-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,26062517
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,54590849
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57611372
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57611694
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57612001
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57612285
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57612590
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57612903
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,57613193
native-none,backprop,1048576,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,34907575
native-none,backprop,1048576,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,37566279
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5048688
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104051
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104194
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104310
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104427
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104542
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104661
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104775
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5104891
