version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,2,L2-RQSTS-ALL-PF,42559773
native-L1,backprop,1048576,1,2,L2-RQSTS-ALL-PF,45328423
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,4007649
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,4012378
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,4012380
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,4012384
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,4012393
native-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,4012401
native-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,4012411
native-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,4012414
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,23858
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1200201
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1275006
native-none,backprop,16777216,0,2,PAPI-TOT-CYC,18866567072
native-none,backprop,16777216,1,2,PAPI-TOT-CYC,19746351736
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5599242
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5604119
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6208655
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6397712
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6398013
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6398295
native-L2,backprop,16777216,0,2,L2-RQSTS-PF-MISS,577992084
native-L2,backprop,16777216,1,2,L2-RQSTS-PF-MISS,619265647
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729947987
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581980159
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581985636
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581991113
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64038056
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198478
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1198697
