version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,4,PAPI-TOT-INS,2170746511
native-L2,backprop,1048576,1,4,PAPI-TOT-INS,2324083578
native-L2,backprop,1048576,2,4,PAPI-TOT-INS,2324089046
native-L2,backprop,1048576,3,4,PAPI-TOT-INS,2324094514
native-L1-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15373991531
native-L1-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16258334420
native-L1-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16258347580
native-L1-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16258356637
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824425
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,14824641
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22192166
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,22297254
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-MISS,256696296
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,82664254
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,83470769
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,99123935
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,99128654
native-none,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77346646
native-L1-L2,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186283198
native-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307031583
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3934213
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4089210
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4089210
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4089210
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,131662484
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,132772413
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1478194073
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,17687119
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18495254
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18495390
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,18495506
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,9529
native-L1,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,448581
native-L1,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,453069
native-L1,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,453070
native-L1,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,453078
native-L1,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,453091
native-L1,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,453108
native-L1,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,453121
native-L1,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,453134
native-L1,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,453147
native-L1,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,453171
native-L1,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,453186
native-L1,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,453210
native-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159769356
native-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229814240
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693420
native-none,backprop,1048576,0,2,PAPI-TOT-INS,2300752032
native-none,backprop,1048576,1,2,PAPI-TOT-INS,2453999166
native-none,backprop,1048576,0,4,L2-RQSTS-PF-HIT,8261549
native-none,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8422279
native-none,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8422335
native-none,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8422413
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,23613774
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,26404631
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,26404971
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,26405348
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,26405703
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,26406037
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,26406403
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,26406778
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,26407176
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,26407569
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,26407941
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,26408317
native-L1,backprop,1048576,0,1,PAPI-TOT-INS,2543971414
native-L1-L2,backprop,16777216,0,1,L2-RQSTS-PF-HIT,195145276
native-L1,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,77132590
native-L1,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116170837
native-L1,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116170927
native-L1,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171009
native-L1,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171104
native-L1,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171209
native-L1,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171291
native-L1,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171381
native-L1,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171478
native-L1,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171573
native-L1,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171654
native-L1,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,116171740
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,384556
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,388714
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,388714
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,388714
native-none,backprop,1048576,0,12,L2-RQSTS-ALL-PF,37902126
native-none,backprop,1048576,1,12,L2-RQSTS-ALL-PF,40676957
native-none,backprop,1048576,2,12,L2-RQSTS-ALL-PF,40677263
native-none,backprop,1048576,3,12,L2-RQSTS-ALL-PF,40677575
native-none,backprop,1048576,4,12,L2-RQSTS-ALL-PF,40677926
native-none,backprop,1048576,5,12,L2-RQSTS-ALL-PF,40678247
