version,app,size,cpu,threads,metric,value
native-L1,kmeans,1000_34.txt,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,332
native-L1,kmeans,1000_34.txt,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L1,kmeans,1000_34.txt,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,
native-L2,kmeans,10000000_34.txt,0,8,L2-RQSTS-ALL-PF,240
native-L2,kmeans,10000000_34.txt,1,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,2,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,3,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,4,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,5,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,6,8,L2-RQSTS-ALL-PF,
native-L2,kmeans,10000000_34.txt,7,8,L2-RQSTS-ALL-PF,
native-L1,kmeans,1000_34.txt,0,8,PAPI-TOT-CYC,90040
native-L1,kmeans,1000_34.txt,1,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,2,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,3,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,4,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,5,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,6,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,7,8,PAPI-TOT-CYC,
native-L1,kmeans,1000_34.txt,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,46
native-L1,kmeans,1000_34.txt,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,
native-L2,kmeans,1000_34.txt,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,324
native-L1,kmeans,100000_34.txt,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,319
native-L1,kmeans,100000_34.txt,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
native-L1,kmeans,100000_34.txt,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,
