version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,0,4,PAPI-TOT-INS,8682589661
native-L1,backprop,4194304,1,4,PAPI-TOT-INS,9175574204
native-L1,backprop,4194304,2,4,PAPI-TOT-INS,9175579672
native-L1,backprop,4194304,3,4,PAPI-TOT-INS,9175585140
native-L1,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,2537728
native-L1,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,2542361
native-L1,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,2542365
native-L1,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,2542374
native-L1,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,2542385
native-L1,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,2542393
native-L1,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,2542409
native-L1,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,2542426
native-L1,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,2542447
native-L1,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,2542462
native-L1,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,2542488
native-L1,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,2542514
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,11281438
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,11290515
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,11290523
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,11290530
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,11290533
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,11290541
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,11290556
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,11290566
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,11290578
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,11290589
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,11290614
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,11290629
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105773705
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2259112447
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259117915
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259123383
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259128851
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259134319
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259139787
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259145255
native-L1,backprop,1048576,0,8,L2-RQSTS-PF-HIT,4403447
native-L1,backprop,1048576,1,8,L2-RQSTS-PF-HIT,4566372
native-L1,backprop,1048576,2,8,L2-RQSTS-PF-HIT,4566431
native-L1,backprop,1048576,3,8,L2-RQSTS-PF-HIT,4566511
native-L1,backprop,1048576,4,8,L2-RQSTS-PF-HIT,4566591
native-L1,backprop,1048576,5,8,L2-RQSTS-PF-HIT,4566688
native-L1,backprop,1048576,6,8,L2-RQSTS-PF-HIT,4566767
native-L1,backprop,1048576,7,8,L2-RQSTS-PF-HIT,4566847
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67630837
native-none,backprop,16777216,0,4,PAPI-TOT-CYC,15343362907
native-none,backprop,16777216,1,4,PAPI-TOT-CYC,16229475908
native-none,backprop,16777216,2,4,PAPI-TOT-CYC,16229489781
native-none,backprop,16777216,3,4,PAPI-TOT-CYC,16229499049
native-L1-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8675127
