version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,2,PAPI-TOT-CYC,18835436952
native-L1-L2,backprop,16777216,1,2,PAPI-TOT-CYC,19714156777
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5887004
native-none,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49230151
native-none,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,82487573
native-none,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,82497477
native-L1,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2875028
native-L1,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3079441
native-L1,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3079575
native-L1,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3079693
native-L1,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3079818
native-L1,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3079935
native-L1,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080053
native-L1,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080162
native-L1,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080263
native-L1,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080372
native-L1,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080483
native-L1,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,3080593
native-L1,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,6997308
native-L1,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8005158
native-L1,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8005303
native-L1,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8005445
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59247498
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252177
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252177
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252181
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252187
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252196
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252203
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252209
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252216
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252226
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252231
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,59252236
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4637335192
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4866603170
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10980254
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15328092486
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16202211055
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16202226333
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16202235700
native-none,backprop,4194304,0,4,L2-RQSTS-PF-HIT,32216267
native-none,backprop,4194304,1,4,L2-RQSTS-PF-HIT,32560959
native-none,backprop,4194304,2,4,L2-RQSTS-PF-HIT,32561021
native-none,backprop,4194304,3,4,L2-RQSTS-PF-HIT,32561071
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10944436
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,10952539
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581057
