version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,2,L2-RQSTS-PF-MISS,578427883
native-L1,backprop,16777216,1,2,L2-RQSTS-PF-MISS,619701174
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6371022
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6529995
native-L2,backprop,4194304,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,11396035
native-L2,backprop,4194304,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12138471
native-L2,backprop,4194304,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12138765
native-L2,backprop,4194304,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12139069
native-L2,backprop,4194304,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12139366
native-L2,backprop,4194304,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12139638
native-L2,backprop,4194304,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12139943
native-L2,backprop,4194304,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,12140212
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,608663764
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300765007
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454118776
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597612
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,597622
native-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,3246
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114546021
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114550718
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114550718
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,114550720
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,160482705
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,202555094
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,202555476
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,202555884
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,202556285
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,202556695
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,202557091
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,202557497
native-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76477373
native-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482164
native-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482164
native-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482170
native-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482176
native-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482177
native-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482184
native-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482184
native-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482193
native-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482201
native-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482202
native-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,76482210
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,8029603
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,8038692
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,8038700
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,8038723
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,8038733
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,8038743
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,8038754
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,8038762
native-none,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12832107
native-L1,backprop,16777216,0,8,L2-RQSTS-ALL-PF,314428020
native-L1,backprop,16777216,1,8,L2-RQSTS-ALL-PF,356813827
native-L1,backprop,16777216,2,8,L2-RQSTS-ALL-PF,356814142
native-L1,backprop,16777216,3,8,L2-RQSTS-ALL-PF,356814534
native-L1,backprop,16777216,4,8,L2-RQSTS-ALL-PF,356814858
native-L1,backprop,16777216,5,8,L2-RQSTS-ALL-PF,356815287
native-L1,backprop,16777216,6,8,L2-RQSTS-ALL-PF,356815648
native-L1,backprop,16777216,7,8,L2-RQSTS-ALL-PF,356815989
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15543681
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,15544075
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,149160112
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,159704640
native-L2,backprop,16777216,0,4,L2-RQSTS-ALL-PF,511375242
native-L2,backprop,16777216,1,4,L2-RQSTS-ALL-PF,553688003
native-L2,backprop,16777216,2,4,L2-RQSTS-ALL-PF,553688303
native-L2,backprop,16777216,3,4,L2-RQSTS-ALL-PF,553688670
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1182351
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1182360
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1182360
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1182360
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1206107203
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1275121032
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1275135388
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1275145033
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1275154298
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1275163817
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1275173192
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1275182294
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1275191810
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1275201523
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1275210541
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1275219112
