version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3906958
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4064635
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4064635
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4064635
native-none,backprop,4194304,0,8,PAPI-TOT-INS,8422542055
native-none,backprop,4194304,1,8,PAPI-TOT-INS,8915634415
native-none,backprop,4194304,2,8,PAPI-TOT-INS,8915639883
native-none,backprop,4194304,3,8,PAPI-TOT-INS,8915645351
native-none,backprop,4194304,4,8,PAPI-TOT-INS,8915650819
native-none,backprop,4194304,5,8,PAPI-TOT-INS,8915656287
native-none,backprop,4194304,6,8,PAPI-TOT-INS,8915661755
native-none,backprop,4194304,7,8,PAPI-TOT-INS,8915667223
native-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1480366342
native-L1,backprop,16777216,0,1,PAPI-TOT-CYC,24155572485
native-none,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36757213
native-none,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39366474
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,152482222
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,191525050
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,80037796
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105055
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105149
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105237
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105340
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105450
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105530
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105610
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105704
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105782
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105865
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,119105942
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,172877979
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,213302532
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,213302634
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,213302747
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-MISS,23346823
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25955656
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25955909
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25956170
native-L1-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2211462
native-L1-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417338
native-L1-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417473
native-L1-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417593
native-L1-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417709
native-L1-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417827
native-L1-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2417941
native-L1-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,2418052
native-L1,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,2352873
native-L1,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,2357338
native-L1,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,2357339
native-L1,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,2357346
native-L1,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,2357357
native-L1,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,2357360
native-L1,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,2357377
native-L1,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,2357381
native-L2,backprop,16777216,0,1,PAPI-TOT-INS,40702581077
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23109862
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23871792
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23872116
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,23872417
native-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,31794854
native-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32535789
native-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32536070
native-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,32536363
native-none,backprop,1048576,0,12,L2-RQSTS-ALL-PF,24471793
native-none,backprop,1048576,1,12,L2-RQSTS-ALL-PF,27253464
native-none,backprop,1048576,2,12,L2-RQSTS-ALL-PF,27253800
native-none,backprop,1048576,3,12,L2-RQSTS-ALL-PF,27254143
native-none,backprop,1048576,4,12,L2-RQSTS-ALL-PF,27254484
native-none,backprop,1048576,5,12,L2-RQSTS-ALL-PF,27254846
native-none,backprop,1048576,6,12,L2-RQSTS-ALL-PF,27255234
native-none,backprop,1048576,7,12,L2-RQSTS-ALL-PF,27255586
native-none,backprop,1048576,8,12,L2-RQSTS-ALL-PF,27255943
native-none,backprop,1048576,9,12,L2-RQSTS-ALL-PF,27256303
native-none,backprop,1048576,10,12,L2-RQSTS-ALL-PF,27256674
native-none,backprop,1048576,11,12,L2-RQSTS-ALL-PF,27257052
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,14221121
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15226774
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15226935
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15227062
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15227189
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15227316
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15227449
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,15227579
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1525816108
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1595491604
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1595505960
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1595514697
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1595523440
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1595532484
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1595541875
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1595551077
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1595559979
