version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,0,1,L2-RQSTS-ALL-PF,307008225
native-none,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPREF,186362373
native-L1,backprop,16777216,0,4,L2-RQSTS-PF-HIT,132974068
native-L1,backprop,16777216,1,4,L2-RQSTS-PF-HIT,134059516
native-L1,backprop,16777216,2,4,L2-RQSTS-PF-HIT,134059601
native-L1,backprop,16777216,3,4,L2-RQSTS-PF-HIT,134059677
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,958124
native-L1,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23007511
native-L1,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23815158
native-L1,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23815292
native-L1,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,23815408
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1157473142
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1227155512
native-L1,backprop,4194304,0,4,PAPI-TOT-CYC,3859710696
native-L1,backprop,4194304,1,4,PAPI-TOT-CYC,4092262625
native-L1,backprop,4194304,2,4,PAPI-TOT-CYC,4092276582
native-L1,backprop,4194304,3,4,PAPI-TOT-CYC,4092285854
native-L1,backprop,16777216,0,1,PAPI-TOT-INS,40702581055
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,5746327
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12162587
native-L2,backprop,1048576,0,8,PAPI-TOT-CYC,973049512
native-L2,backprop,1048576,1,8,PAPI-TOT-CYC,1042468538
native-L2,backprop,1048576,2,8,PAPI-TOT-CYC,1042480439
native-L2,backprop,1048576,3,8,PAPI-TOT-CYC,1042489534
native-L2,backprop,1048576,4,8,PAPI-TOT-CYC,1042498724
native-L2,backprop,1048576,5,8,PAPI-TOT-CYC,1042507536
native-L2,backprop,1048576,6,8,PAPI-TOT-CYC,1042517248
native-L2,backprop,1048576,7,8,PAPI-TOT-CYC,1042526105
native-L2,backprop,16777216,0,12,PAPI-TOT-INS,33694716640
native-L2,backprop,16777216,1,12,PAPI-TOT-INS,35546657492
native-L2,backprop,16777216,2,12,PAPI-TOT-INS,35546662969
native-L2,backprop,16777216,3,12,PAPI-TOT-INS,35546668446
native-L2,backprop,16777216,4,12,PAPI-TOT-INS,35546673923
native-L2,backprop,16777216,5,12,PAPI-TOT-INS,35546679400
native-L2,backprop,16777216,6,12,PAPI-TOT-INS,35546684877
native-L2,backprop,16777216,7,12,PAPI-TOT-INS,35546690354
native-L2,backprop,16777216,8,12,PAPI-TOT-INS,35546695909
native-L2,backprop,16777216,9,12,PAPI-TOT-INS,35546701464
native-L2,backprop,16777216,10,12,PAPI-TOT-INS,35546707019
native-L2,backprop,16777216,11,12,PAPI-TOT-INS,35546712574
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,20417471
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30232912
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30232994
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30233087
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30233179
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30233260
native-L2,backprop,4194304,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30233355
native-L2,backprop,4194304,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,30233470
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,29939657
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40070944
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071055
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071183
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071314
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071426
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071531
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40071655
native-L1,backprop,4194304,0,2,L2-RQSTS-PF-HIT,25967443
native-L1,backprop,4194304,1,2,L2-RQSTS-PF-HIT,26307062
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40209334
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,50749939
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,50750321
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,50750715
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,50751114
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,50751510
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,50751884
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,50752264
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1823755
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1823895
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1823895
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1823895
native-none,backprop,16777216,0,2,PAPI-TOT-INS,36810316747
native-none,backprop,16777216,1,2,PAPI-TOT-INS,38662253322
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17840129
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,17844469
native-L2,backprop,1048576,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17072001
native-L2,backprop,1048576,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,17260638
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,12909275
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,12918889
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,12918893
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,12918898
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,12918906
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,12918912
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,12918931
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,12918944
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10941524
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,281220153
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,284190190
native-L2,backprop,4194304,0,2,PAPI-TOT-CYC,4649165191
native-L2,backprop,4194304,1,2,PAPI-TOT-CYC,4880391913
native-none,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,1098828
native-none,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,1102255
native-none,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,1102258
native-none,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,1102263
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,369912
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620214
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620359
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620496
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620631
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620776
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,620919
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,621054
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,621183
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,621308
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,621450
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,621585
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4537137
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4726298
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4726601
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4726902
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4727183
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4727483
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4727769
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,4728065
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64591029
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6798031
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9342363
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9342477
