version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,1,PAPI-TOT-CYC,1476984572
native-L1,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,19717823
native-L1,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,22258136
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,44785037
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,54897586
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,54897670
native-none,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,54897766
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2107510970
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2260859865
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2260865319
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2260870801
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2260876269
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2260881737
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2260887205
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2260892673
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2260898210
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2260903747
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2260909284
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2260914821
native-L1,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,57680212
native-L1,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,57684564
