version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7328875
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7499801
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7499862
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7499914
native-L2,backprop,16777216,0,8,L2-RQSTS-PF-MISS,239210843
native-L2,backprop,16777216,1,8,L2-RQSTS-PF-MISS,280487278
native-L2,backprop,16777216,2,8,L2-RQSTS-PF-MISS,280487533
native-L2,backprop,16777216,3,8,L2-RQSTS-PF-MISS,280487839
native-L2,backprop,16777216,4,8,L2-RQSTS-PF-MISS,280488129
native-L2,backprop,16777216,5,8,L2-RQSTS-PF-MISS,280488397
native-L2,backprop,16777216,6,8,L2-RQSTS-PF-MISS,280488714
native-L2,backprop,16777216,7,8,L2-RQSTS-PF-MISS,280488999
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3831829
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3937470
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,30485786
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,31495813
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,31495966
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,31496111
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15060068
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,15237906
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42455319
