version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,18162960
native-L1,backprop,16777216,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19173288
native-L1,backprop,16777216,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19173443
native-L1,backprop,16777216,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19173602
native-L1,backprop,16777216,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19173736
native-L1,backprop,16777216,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19173876
native-L1,backprop,16777216,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174000
native-L1,backprop,16777216,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174135
native-L1,backprop,16777216,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174269
native-L1,backprop,16777216,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174425
native-L1,backprop,16777216,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174556
native-L1,backprop,16777216,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,19174716
native-L1,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10613893
native-L1-L2,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101808470
native-L1-L2,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817815
native-L1-L2,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817815
native-L1-L2,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817815
native-L1-L2,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817815
native-L1-L2,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817816
native-L1-L2,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817824
native-L1-L2,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817824
native-L1-L2,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817829
native-L1-L2,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817837
native-L1-L2,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817845
native-L1-L2,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,101817847
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3434569132
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3667751256
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3667763431
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3667772684
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3667781716
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3667791427
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3667801883
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3667810387
native-none,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,159243491
native-none,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,198263473
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2191346
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,2195682
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1161068949
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1230267420
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,144793272
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,155138290
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,71186796
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,81531587
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,81531837
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,81532142
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,81532444
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,81532732
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,81533021
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,81533286
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,81533581
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,81533860
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,81534151
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,81534458
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9910433
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,9914709
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,423940
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,487392
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,487545
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,487684
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,487835
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,487973
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488099
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488224
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488346
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488473
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488597
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,488728
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,9338262
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9503085
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1288571
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1288784
native-none,backprop,16777216,0,2,L2-RQSTS-PF-MISS,586487290
native-none,backprop,16777216,1,2,L2-RQSTS-PF-MISS,627760311
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2106298517
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2259546365
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2259551833
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2259557301
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2259562769
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2259568237
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2259573705
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2259579173
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2259584710
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2259590247
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2259595784
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2259601321
