version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1614851
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1867372
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1867520
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1867666
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-HIT,77546554
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-HIT,78705782
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-HIT,78705873
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-HIT,78705939
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-HIT,78706014
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-HIT,78706126
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-HIT,78706186
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-HIT,78706269
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1527715944
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1596925569
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1596939623
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1596949190
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1596957807
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1596966699
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1596976647
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1596986505
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1596995861
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1597004997
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1597013578
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1597022231
native-L1,backprop,16777216,0,1,L2-LINES-OUT-USELESS-HWPF,186437399
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13208939
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213627
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213627
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213642
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213651
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213651
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213660
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213670
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213676
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213684
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213691
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13213697
native-L1-L2,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10298248
native-L1-L2,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,12952509
native-L1-L2,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,12952893
native-L1-L2,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,12953289
native-L1-L2,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,12953685
native-L1-L2,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,12954089
native-L1-L2,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,12954479
native-L1-L2,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,12954864
native-L1,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14601826
native-L1,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,14606203
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27634383
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37452977
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37453086
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37453165
native-none,backprop,16777216,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,944882
native-none,backprop,16777216,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1951542
native-none,backprop,16777216,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1951691
native-none,backprop,16777216,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1951833
native-none,backprop,16777216,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1951973
native-none,backprop,16777216,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1952095
native-none,backprop,16777216,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1952242
native-none,backprop,16777216,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1952371
native-none,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,12137
native-none,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,26671639
native-none,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36484610
native-none,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36484725
native-none,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,36484806
native-L1-L2,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,19737855
native-L1-L2,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,19746497
native-L1-L2,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,19746500
native-L1-L2,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,19746508
native-L1-L2,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,19746511
native-L1-L2,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,19746515
native-L1-L2,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,19746528
