version,app,size,cpu,threads,metric,value
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20532360
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,20640952
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,73719657
native-L1,backprop,16777216,0,2,PAPI-TOT-CYC,18777211848
native-L1,backprop,16777216,1,2,PAPI-TOT-CYC,19654638937
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3527426
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,3699328
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17394231
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17394284
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17394284
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,17394284
native-L1,backprop,4194304,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,40984940
native-L1,backprop,4194304,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,51529146
native-L1,backprop,4194304,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,51529526
native-L1,backprop,4194304,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,51529901
native-L1,backprop,4194304,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,51530279
native-L1,backprop,4194304,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,51530691
native-L1,backprop,4194304,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,51531092
native-L1,backprop,4194304,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,51531489
native-L1-L2,backprop,4194304,0,12,PAPI-TOT-INS,8443558184
native-L1-L2,backprop,4194304,1,12,PAPI-TOT-INS,8936556043
native-L1-L2,backprop,4194304,2,12,PAPI-TOT-INS,8936561511
native-L1-L2,backprop,4194304,3,12,PAPI-TOT-INS,8936566979
native-L1-L2,backprop,4194304,4,12,PAPI-TOT-INS,8936572447
native-L1-L2,backprop,4194304,5,12,PAPI-TOT-INS,8936577915
native-L1-L2,backprop,4194304,6,12,PAPI-TOT-INS,8936583383
native-L1-L2,backprop,4194304,7,12,PAPI-TOT-INS,8936588851
native-L1-L2,backprop,4194304,8,12,PAPI-TOT-INS,8936594388
native-L1-L2,backprop,4194304,9,12,PAPI-TOT-INS,8936599925
native-L1-L2,backprop,4194304,10,12,PAPI-TOT-INS,8936605462
native-L1-L2,backprop,4194304,11,12,PAPI-TOT-INS,8936610999
