version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108440
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,108867
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,22411532
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,22416837
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,293619
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,293849
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12797925
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,90049707
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,90182900
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,90182900
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,90182900
native-L1,backprop,4194304,0,8,L2-RQSTS-ALL-PF,80601638
native-L1,backprop,4194304,1,8,L2-RQSTS-ALL-PF,91305405
native-L1,backprop,4194304,2,8,L2-RQSTS-ALL-PF,91305721
native-L1,backprop,4194304,3,8,L2-RQSTS-ALL-PF,91306107
native-L1,backprop,4194304,4,8,L2-RQSTS-ALL-PF,91306479
native-L1,backprop,4194304,5,8,L2-RQSTS-ALL-PF,91306910
native-L1,backprop,4194304,6,8,L2-RQSTS-ALL-PF,91307280
native-L1,backprop,4194304,7,8,L2-RQSTS-ALL-PF,91307612
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1257616
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1257622
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1257622
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1257622
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1748011
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802288
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802410
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,1802535
