version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689760738
native-L1-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541789798
native-L1-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541795275
native-L1-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541800752
native-L1-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541806229
native-L1-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541811706
native-L1-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541817183
native-L1-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541822660
native-L1-L2,backprop,16777216,0,1,PAPI-TOT-CYC,24156206524
native-none,backprop,1048576,0,1,PAPI-TOT-CYC,1508283101
native-L1,backprop,1048576,0,8,PAPI-TOT-CYC,984680038
native-L1,backprop,1048576,1,8,PAPI-TOT-CYC,1054011444
native-L1,backprop,1048576,2,8,PAPI-TOT-CYC,1054023735
native-L1,backprop,1048576,3,8,PAPI-TOT-CYC,1054032748
native-L1,backprop,1048576,4,8,PAPI-TOT-CYC,1054042082
native-L1,backprop,1048576,5,8,PAPI-TOT-CYC,1054051620
native-L1,backprop,1048576,6,8,PAPI-TOT-CYC,1054060123
native-L1,backprop,1048576,7,8,PAPI-TOT-CYC,1054069601
native-L1,backprop,4194304,0,4,L2-RQSTS-PF-HIT,35199348
native-L1,backprop,4194304,1,4,L2-RQSTS-PF-HIT,35551661
native-L1,backprop,4194304,2,4,L2-RQSTS-PF-HIT,35551751
native-L1,backprop,4194304,3,4,L2-RQSTS-PF-HIT,35551854
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14632217
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14803090
