version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42591918
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103458
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,103667
native-L1,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46371414
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,108871828
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149277847
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149277942
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149278062
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149278144
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149278254
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149278387
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,149278479
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581043
native-L1,backprop,16777216,0,8,PAPI-TOT-CYC,13752981201
native-L1,backprop,16777216,1,8,PAPI-TOT-CYC,14635641217
native-L1,backprop,16777216,2,8,PAPI-TOT-CYC,14635657423
native-L1,backprop,16777216,3,8,PAPI-TOT-CYC,14635666297
native-L1,backprop,16777216,4,8,PAPI-TOT-CYC,14635675261
native-L1,backprop,16777216,5,8,PAPI-TOT-CYC,14635684861
native-L1,backprop,16777216,6,8,PAPI-TOT-CYC,14635693775
native-L1,backprop,16777216,7,8,PAPI-TOT-CYC,14635703252
native-none,backprop,16777216,0,8,L2-LINES-OUT-USELESS-HWPF,7336533
native-none,backprop,16777216,1,8,L2-LINES-OUT-USELESS-HWPF,7344824
native-none,backprop,16777216,2,8,L2-LINES-OUT-USELESS-HWPF,7344825
native-none,backprop,16777216,3,8,L2-LINES-OUT-USELESS-HWPF,7344834
native-none,backprop,16777216,4,8,L2-LINES-OUT-USELESS-HWPF,7344849
native-none,backprop,16777216,5,8,L2-LINES-OUT-USELESS-HWPF,7344856
native-none,backprop,16777216,6,8,L2-LINES-OUT-USELESS-HWPF,7344862
native-none,backprop,16777216,7,8,L2-LINES-OUT-USELESS-HWPF,7344870
native-L2,backprop,4194304,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,27593918
native-L2,backprop,4194304,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37420907
native-L2,backprop,4194304,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37421027
native-L2,backprop,4194304,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,37421116
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,10597275
native-none,backprop,16777216,0,1,L2-RQSTS-PF-HIT,193330819
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,20403742
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,20408802
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-INS,2105800869
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-INS,2259048801
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-INS,2259054269
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-INS,2259059737
native-L1-L2,backprop,1048576,4,8,PAPI-TOT-INS,2259065205
native-L1-L2,backprop,1048576,5,8,PAPI-TOT-INS,2259070673
native-L1-L2,backprop,1048576,6,8,PAPI-TOT-INS,2259076141
native-L1-L2,backprop,1048576,7,8,PAPI-TOT-INS,2259081609
native-L1-L2,backprop,1048576,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,36531114
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-INS,2543971416
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1611290
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1766951
native-L1-L2,backprop,16777216,0,4,L2-RQSTS-PF-MISS,376018941
native-L1-L2,backprop,16777216,1,4,L2-RQSTS-PF-MISS,417296365
native-L1-L2,backprop,16777216,2,4,L2-RQSTS-PF-MISS,417296617
native-L1-L2,backprop,16777216,3,4,L2-RQSTS-PF-MISS,417296885
