version,app,size,cpu,threads,metric,value
native-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1488879
native-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1492898
native-none,backprop,16777216,0,4,PAPI-TOT-INS,34729934530
native-none,backprop,16777216,1,4,PAPI-TOT-INS,36581873469
native-none,backprop,16777216,2,4,PAPI-TOT-INS,36581878946
native-none,backprop,16777216,3,4,PAPI-TOT-INS,36581884423
native-none,backprop,16777216,0,1,PAPI-TOT-INS,40702581048
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7875235
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,8036959
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,8037030
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,8037094
native-L2,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1683053
native-L2,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1688860
native-L2,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1688861
native-L2,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1688867
native-L2,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1688880
native-L2,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1688886
native-L2,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1688890
native-L2,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1688899
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,983342513
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1052658555
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1052672558
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1052681407
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1052690014
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1052699267
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1052709373
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1052718075
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1052726791
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1052735392
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1052744109
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1052752699
native-none,backprop,16777216,0,8,PAPI-TOT-INS,33689821282
native-none,backprop,16777216,1,8,PAPI-TOT-INS,35541860990
native-none,backprop,16777216,2,8,PAPI-TOT-INS,35541866467
native-none,backprop,16777216,3,8,PAPI-TOT-INS,35541871944
native-none,backprop,16777216,4,8,PAPI-TOT-INS,35541877421
native-none,backprop,16777216,5,8,PAPI-TOT-INS,35541882898
native-none,backprop,16777216,6,8,PAPI-TOT-INS,35541888375
native-none,backprop,16777216,7,8,PAPI-TOT-INS,35541893852
native-L1,backprop,4194304,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,37126696
native-L1,backprop,4194304,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,46948176
native-L2,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,1982658
native-L2,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,2129149
native-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,1377672
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6634626
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6796846
native-L1,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,86691
native-L1,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7875538
native-L1,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8062434
native-L1,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8062728
native-L1,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8063031
native-L1,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8063342
native-L1,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8063598
native-L1,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8063869
native-L1,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8064161
native-L1,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8064462
native-L1,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8064748
native-L1,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8065026
native-L1,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,8065312
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56612115
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,56774177
