version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42509798
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,42514601
native-L2,backprop,1048576,0,12,PAPI-TOT-INS,2109005935
native-L2,backprop,1048576,1,12,PAPI-TOT-INS,2262256840
native-L2,backprop,1048576,2,12,PAPI-TOT-INS,2262262321
native-L2,backprop,1048576,3,12,PAPI-TOT-INS,2262267789
native-L2,backprop,1048576,4,12,PAPI-TOT-INS,2262273257
native-L2,backprop,1048576,5,12,PAPI-TOT-INS,2262278725
native-L2,backprop,1048576,6,12,PAPI-TOT-INS,2262284193
native-L2,backprop,1048576,7,12,PAPI-TOT-INS,2262289661
native-L2,backprop,1048576,8,12,PAPI-TOT-INS,2262295198
native-L2,backprop,1048576,9,12,PAPI-TOT-INS,2262300735
native-L2,backprop,1048576,10,12,PAPI-TOT-INS,2262306272
native-L2,backprop,1048576,11,12,PAPI-TOT-INS,2262311809
native-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1127203
native-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1127210
native-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1127210
native-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1127210
native-L1,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1178667
native-L1,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1233083
native-L1,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1233212
native-L1,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1233334
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6429044
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8936623
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8936741
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8936829
native-none,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4487698
native-none,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739092
native-none,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739239
native-none,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739372
native-none,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739496
native-none,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739640
native-none,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739792
native-none,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4739947
native-none,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4740076
native-none,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4740211
native-none,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4740339
native-none,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,4740464
native-L2,backprop,1048576,0,2,PAPI-TOT-INS,2300751673
native-L2,backprop,1048576,1,2,PAPI-TOT-INS,2454007527
native-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665760
native-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695750939
native-L1-L2,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPF,1063592
native-L1-L2,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPF,1066711
native-L1-L2,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPF,1066713
native-L1-L2,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPF,1066720
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,101905960
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,102047112
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,102047112
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,102047112
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,65532368
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,65537219
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,65537219
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,65537219
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,74201311
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,75008087
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1238298618
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1307708735
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1307720930
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1307731549
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1307740698
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1307749086
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1307758074
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1307766710
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1307776149
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1307784973
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1307794774
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1307803225
native-L1,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12404894
native-L1-L2,backprop,1048576,0,8,L2-RQSTS-ALL-PF,20917495
native-L1-L2,backprop,1048576,1,8,L2-RQSTS-ALL-PF,23691730
native-L1-L2,backprop,1048576,2,8,L2-RQSTS-ALL-PF,23692054
native-L1-L2,backprop,1048576,3,8,L2-RQSTS-ALL-PF,23692413
native-L1-L2,backprop,1048576,4,8,L2-RQSTS-ALL-PF,23692783
native-L1-L2,backprop,1048576,5,8,L2-RQSTS-ALL-PF,23693142
native-L1-L2,backprop,1048576,6,8,L2-RQSTS-ALL-PF,23693497
native-L1-L2,backprop,1048576,7,8,L2-RQSTS-ALL-PF,23693852
native-L1-L2,backprop,16777216,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,82727362
native-L1-L2,backprop,16777216,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760347
native-L1-L2,backprop,16777216,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760481
native-L1-L2,backprop,16777216,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760579
native-L1-L2,backprop,16777216,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760684
native-L1-L2,backprop,16777216,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760779
native-L1-L2,backprop,16777216,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760875
native-L1-L2,backprop,16777216,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,121760967
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16559871
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16564413
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16564413
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,16564413
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,745365
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,748342
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,748345
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,748356
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,748371
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,748378
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,748381
