version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,20906699
native-L1,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,20912096
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,176220235
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216661877
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216661985
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,216662074
native-L1,backprop,1048576,0,12,L2-RQSTS-ALL-PF,22171427
native-L1,backprop,1048576,1,12,L2-RQSTS-ALL-PF,24945201
native-L1,backprop,1048576,2,12,L2-RQSTS-ALL-PF,24945520
native-L1,backprop,1048576,3,12,L2-RQSTS-ALL-PF,24945891
native-L1,backprop,1048576,4,12,L2-RQSTS-ALL-PF,24946226
native-L1,backprop,1048576,5,12,L2-RQSTS-ALL-PF,24946576
native-L1,backprop,1048576,6,12,L2-RQSTS-ALL-PF,24946942
native-L1,backprop,1048576,7,12,L2-RQSTS-ALL-PF,24947335
native-L1,backprop,1048576,8,12,L2-RQSTS-ALL-PF,24947704
native-L1,backprop,1048576,9,12,L2-RQSTS-ALL-PF,24948056
native-L1,backprop,1048576,10,12,L2-RQSTS-ALL-PF,24948442
native-L1,backprop,1048576,11,12,L2-RQSTS-ALL-PF,24948809
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39724077
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49841696
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49841812
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49841922
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159833878
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229197893
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,708636
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,709390
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,182588241
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,223022549
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,223022661
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,223022774
native-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,64715553
native-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67651279
native-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67651581
native-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67651893
native-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67652186
native-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67652492
native-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67652787
native-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67653079
native-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67653375
native-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67653677
native-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67653971
native-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,67654261
native-none,backprop,16777216,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,557350605
native-none,backprop,16777216,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,599426919
native-L1-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,49108837
native-L1-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52043654
native-L1-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52043948
native-L1-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52044260
native-L1-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52044545
native-L1-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52044825
native-L1-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52045091
native-L1-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,52045397
native-none,backprop,16777216,0,1,PAPI-TOT-CYC,24117673539
native-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13735628882
native-L2,backprop,16777216,1,8,PAPI-TOT-CYC,14614063500
native-L2,backprop,16777216,2,8,PAPI-TOT-CYC,14614078536
