version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105755012
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2259010876
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259016344
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259021812
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259027280
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259032748
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259038216
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259043684
native-none,backprop,1048576,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5813975
native-none,backprop,1048576,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5999493
native-none,backprop,1048576,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,5999789
native-none,backprop,1048576,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,6000098
native-L2,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13030212
native-L2,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13034986
native-L2,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13034986
native-L2,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13034988
native-L2,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13034990
native-L2,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13034992
native-L2,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035006
native-L2,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035006
native-L2,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035017
native-L2,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035026
native-L2,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035034
native-L2,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,13035043
native-L2,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36732104
native-L2,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39341666
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,31076919
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34049298
