version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,158506219
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198931682
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198931780
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,198931908
native-L1,backprop,1048576,0,4,PAPI-TOT-INS,2170746742
native-L1,backprop,1048576,1,4,PAPI-TOT-INS,2324085728
native-L1,backprop,1048576,2,4,PAPI-TOT-INS,2324091196
native-L1,backprop,1048576,3,4,PAPI-TOT-INS,2324096664
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,1985337
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2040237
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2040366
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2040479
native-L1-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1496116866
native-L1-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1565485614
native-L1-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1565497575
native-L1-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1565507117
native-L1-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1565516317
native-L1-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1565525355
native-L1-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1565533935
native-L1-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1565542269
native-L1-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1565550742
native-L1-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1565559842
native-L1-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1565569422
native-L1-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1565578319
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19360591
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,19364944
native-none,backprop,1048576,0,8,PAPI-TOT-CYC,878845682
native-none,backprop,1048576,1,8,PAPI-TOT-CYC,948496787
native-none,backprop,1048576,2,8,PAPI-TOT-CYC,948508488
native-none,backprop,1048576,3,8,PAPI-TOT-CYC,948517584
native-none,backprop,1048576,4,8,PAPI-TOT-CYC,948526763
native-none,backprop,1048576,5,8,PAPI-TOT-CYC,948536011
native-none,backprop,1048576,6,8,PAPI-TOT-CYC,948545161
native-none,backprop,1048576,7,8,PAPI-TOT-CYC,948554662
native-none,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7211532
native-none,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220261
native-none,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220261
native-none,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220275
native-none,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220275
native-none,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220288
native-none,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220301
native-none,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,7220302
native-L1,backprop,1048576,0,8,L2-RQSTS-ALL-PF,21250901
native-L1,backprop,1048576,1,8,L2-RQSTS-ALL-PF,24029993
native-L1,backprop,1048576,2,8,L2-RQSTS-ALL-PF,24030323
native-L1,backprop,1048576,3,8,L2-RQSTS-ALL-PF,24030684
native-L1,backprop,1048576,4,8,L2-RQSTS-ALL-PF,24031095
native-L1,backprop,1048576,5,8,L2-RQSTS-ALL-PF,24031439
native-L1,backprop,1048576,6,8,L2-RQSTS-ALL-PF,24031801
native-L1,backprop,1048576,7,8,L2-RQSTS-ALL-PF,24032230
native-L1,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2866194
native-L1,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2920719
native-L1,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2920848
native-L1,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2920956
native-L1,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921070
native-L1,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921170
native-L1,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921276
native-L1,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921388
native-L1,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921496
native-L1,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921616
native-L1,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921729
native-L1,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,2921834
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5344562
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5399888
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300770117
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454007015
native-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2490842
native-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743315
native-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743468
native-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743599
native-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743721
native-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743849
native-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2743988
native-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2744122
native-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2744262
native-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2744404
native-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2744560
native-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2744696
native-L1-L2,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPF,3761844
native-L1-L2,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPF,3766722
native-L1-L2,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPF,3766728
native-L1-L2,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPF,3766734
native-L1-L2,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPF,3766742
native-L1-L2,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPF,3766762
native-L1-L2,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPF,3766775
native-L1-L2,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPF,3766783
native-L1-L2,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPF,3766800
native-L1-L2,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPF,3766822
native-L1-L2,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPF,3766836
native-L1-L2,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPF,3766859
native-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,65409601
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811255
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,10811294
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37249795
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-ALL-PF,32043468
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-ALL-PF,34824548
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-ALL-PF,34824868
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-ALL-PF,34825177
native-L1-L2,backprop,4194304,0,8,PAPI-TOT-INS,8422592613
native-L1-L2,backprop,4194304,1,8,PAPI-TOT-INS,8915668022
native-L1-L2,backprop,4194304,2,8,PAPI-TOT-INS,8915673490
native-L1-L2,backprop,4194304,3,8,PAPI-TOT-INS,8915678958
native-L1-L2,backprop,4194304,4,8,PAPI-TOT-INS,8915684426
native-L1-L2,backprop,4194304,5,8,PAPI-TOT-INS,8915689894
native-L1-L2,backprop,4194304,6,8,PAPI-TOT-INS,8915695362
native-L1-L2,backprop,4194304,7,8,PAPI-TOT-INS,8915700830
native-L2,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,255194027
native-L1-L2,backprop,1048576,0,4,PAPI-TOT-CYC,964376889
native-L1-L2,backprop,1048576,1,4,PAPI-TOT-CYC,1034399469
native-L1-L2,backprop,1048576,2,4,PAPI-TOT-CYC,1034412688
native-L1-L2,backprop,1048576,3,4,PAPI-TOT-CYC,1034422857
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,67915543
native-L1-L2,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,794680
native-L1-L2,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,797713
native-L1-L2,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,797714
native-L1-L2,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,797719
native-L1-L2,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,797735
native-L1-L2,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,797755
native-L1-L2,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,797770
native-L1-L2,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,797783
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1726
native-L1-L2,backprop,4194304,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,16612230
native-L1-L2,backprop,4194304,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17358584
native-L1-L2,backprop,4194304,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17358893
native-L1-L2,backprop,4194304,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17359202
native-L1-L2,backprop,4194304,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17359482
native-L1-L2,backprop,4194304,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17359772
native-L1-L2,backprop,4194304,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17360081
native-L1-L2,backprop,4194304,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17360360
native-L1-L2,backprop,4194304,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17360645
native-L1-L2,backprop,4194304,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17360919
native-L1-L2,backprop,4194304,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17361226
native-L1-L2,backprop,4194304,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,17361518
native-none,backprop,1048576,0,8,L2-RQSTS-PF-HIT,2130026
native-none,backprop,1048576,1,8,L2-RQSTS-PF-HIT,2297418
native-none,backprop,1048576,2,8,L2-RQSTS-PF-HIT,2297491
native-none,backprop,1048576,3,8,L2-RQSTS-PF-HIT,2297585
native-none,backprop,1048576,4,8,L2-RQSTS-PF-HIT,2297645
native-none,backprop,1048576,5,8,L2-RQSTS-PF-HIT,2297726
native-none,backprop,1048576,6,8,L2-RQSTS-PF-HIT,2297818
native-none,backprop,1048576,7,8,L2-RQSTS-PF-HIT,2297894
native-L2,backprop,16777216,0,4,L2-LINES-OUT-USELESS-HWPREF,20512775
native-L2,backprop,16777216,1,4,L2-LINES-OUT-USELESS-HWPREF,20521819
native-L2,backprop,16777216,2,4,L2-LINES-OUT-USELESS-HWPREF,20521821
native-L2,backprop,16777216,3,4,L2-LINES-OUT-USELESS-HWPREF,20521831
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,144732405
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,155077474
