version,app,size,cpu,threads,metric,value
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31690172
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32496162
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32496296
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,32496419
native-L2,backprop,4194304,0,12,PAPI-TOT-INS,8466398246
native-L2,backprop,4194304,1,12,PAPI-TOT-INS,8959473966
native-L2,backprop,4194304,2,12,PAPI-TOT-INS,8959479434
native-L2,backprop,4194304,3,12,PAPI-TOT-INS,8959484902
native-L2,backprop,4194304,4,12,PAPI-TOT-INS,8959490370
native-L2,backprop,4194304,5,12,PAPI-TOT-INS,8959495838
native-L2,backprop,4194304,6,12,PAPI-TOT-INS,8959501306
native-L2,backprop,4194304,7,12,PAPI-TOT-INS,8959506774
native-L2,backprop,4194304,8,12,PAPI-TOT-INS,8959512311
native-L2,backprop,4194304,9,12,PAPI-TOT-INS,8959517848
native-L2,backprop,4194304,10,12,PAPI-TOT-INS,8959523385
native-L2,backprop,4194304,11,12,PAPI-TOT-INS,8959528922
native-L2,backprop,4194304,0,8,PAPI-TOT-CYC,3432160909
native-L2,backprop,4194304,1,8,PAPI-TOT-CYC,3663634117
native-L2,backprop,4194304,2,8,PAPI-TOT-CYC,3663649378
native-L2,backprop,4194304,3,8,PAPI-TOT-CYC,3663658155
native-L2,backprop,4194304,4,8,PAPI-TOT-CYC,3663666956
native-L2,backprop,4194304,5,8,PAPI-TOT-CYC,3663675521
native-L2,backprop,4194304,6,8,PAPI-TOT-CYC,3663684083
native-L2,backprop,4194304,7,8,PAPI-TOT-CYC,3663692809
native-L2,backprop,1048576,0,4,L2-RQSTS-PF-HIT,7641151
native-L2,backprop,1048576,1,4,L2-RQSTS-PF-HIT,7803882
native-L2,backprop,1048576,2,4,L2-RQSTS-PF-HIT,7803945
native-L2,backprop,1048576,3,4,L2-RQSTS-PF-HIT,7804017
native-none,backprop,4194304,0,4,PAPI-TOT-CYC,3845719075
native-none,backprop,4194304,1,4,PAPI-TOT-CYC,4075173162
native-none,backprop,4194304,2,4,PAPI-TOT-CYC,4075183877
native-none,backprop,4194304,3,4,PAPI-TOT-CYC,4075193038
native-none,backprop,1048576,0,4,PAPI-TOT-CYC,963296849
native-none,backprop,1048576,1,4,PAPI-TOT-CYC,1032807629
native-none,backprop,1048576,2,4,PAPI-TOT-CYC,1032820583
native-none,backprop,1048576,3,4,PAPI-TOT-CYC,1032831348
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,101854496
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,104797492
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,104797789
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,104798091
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11094221
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,11187304
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,13200067
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,15855413
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,15855795
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,15856204
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,15856588
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,15856969
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,15857376
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,15857758
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,15858156
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,15858561
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,15858965
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,15859365
native-L2,backprop,16777216,0,8,PAPI-TOT-INS,33689822588
native-L2,backprop,16777216,1,8,PAPI-TOT-INS,35541763329
native-L2,backprop,16777216,2,8,PAPI-TOT-INS,35541768806
native-L2,backprop,16777216,3,8,PAPI-TOT-INS,35541774283
native-L2,backprop,16777216,4,8,PAPI-TOT-INS,35541779760
native-L2,backprop,16777216,5,8,PAPI-TOT-INS,35541785237
native-L2,backprop,16777216,6,8,PAPI-TOT-INS,35541790714
native-L2,backprop,16777216,7,8,PAPI-TOT-INS,35541796191
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,13150583
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,15808734
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,15809117
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-ALL-DATA-RD,15809491
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-ALL-DATA-RD,15809886
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-ALL-DATA-RD,15810270
native-none,backprop,1048576,6,12,OFFCORE-REQUESTS-ALL-DATA-RD,15810666
native-none,backprop,1048576,7,12,OFFCORE-REQUESTS-ALL-DATA-RD,15811075
native-none,backprop,1048576,8,12,OFFCORE-REQUESTS-ALL-DATA-RD,15811453
native-none,backprop,1048576,9,12,OFFCORE-REQUESTS-ALL-DATA-RD,15811860
native-none,backprop,1048576,10,12,OFFCORE-REQUESTS-ALL-DATA-RD,15812259
native-none,backprop,1048576,11,12,OFFCORE-REQUESTS-ALL-DATA-RD,15812660
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1159404930
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1229254958
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,6322664
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8865836
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8865912
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8866046
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8866159
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8866285
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8866406
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,8866507
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10979767
native-none,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5451096
native-none,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5655684
native-none,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5655816
native-none,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5655940
native-none,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656058
native-none,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656177
native-none,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656291
native-none,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656412
native-none,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656528
native-none,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656639
native-none,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656761
native-none,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,5656883
native-L1-L2,backprop,1048576,0,1,PAPI-TOT-CYC,1476104736
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-MISS,94210619
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-MISS,104554866
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-MISS,104555118
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-MISS,104555382
native-none,backprop,4194304,0,2,L2-RQSTS-PF-MISS,145787892
native-none,backprop,4194304,1,2,L2-RQSTS-PF-MISS,156132409
native-L1,backprop,1048576,0,4,L2-LINES-OUT-USELESS-HWPREF,2788898
native-L1,backprop,1048576,1,4,L2-LINES-OUT-USELESS-HWPREF,2792601
native-L1,backprop,1048576,2,4,L2-LINES-OUT-USELESS-HWPREF,2792603
native-L1,backprop,1048576,3,4,L2-LINES-OUT-USELESS-HWPREF,2792603
native-L2,backprop,4194304,0,12,PAPI-TOT-CYC,4470459120
native-L2,backprop,4194304,1,12,PAPI-TOT-CYC,4701840211
native-L2,backprop,4194304,2,12,PAPI-TOT-CYC,4701851440
native-L2,backprop,4194304,3,12,PAPI-TOT-CYC,4701860920
native-L2,backprop,4194304,4,12,PAPI-TOT-CYC,4701869695
native-L2,backprop,4194304,5,12,PAPI-TOT-CYC,4701879374
native-L2,backprop,4194304,6,12,PAPI-TOT-CYC,4701889274
native-L2,backprop,4194304,7,12,PAPI-TOT-CYC,4701898462
native-L2,backprop,4194304,8,12,PAPI-TOT-CYC,4701907212
native-L2,backprop,4194304,9,12,PAPI-TOT-CYC,4701915746
native-L2,backprop,4194304,10,12,PAPI-TOT-CYC,4701924769
native-L2,backprop,4194304,11,12,PAPI-TOT-CYC,4701933622
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2629387
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633777
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633777
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2633780
native-L1,backprop,16777216,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,256156615
native-L1-L2,backprop,16777216,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,57601497
native-L1-L2,backprop,16777216,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60537598
native-L1-L2,backprop,16777216,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60537922
native-L1-L2,backprop,16777216,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60538203
native-L1-L2,backprop,16777216,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60538469
native-L1-L2,backprop,16777216,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60538747
native-L1-L2,backprop,16777216,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60539033
native-L1-L2,backprop,16777216,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60539311
native-L1-L2,backprop,16777216,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60539609
native-L1-L2,backprop,16777216,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60539911
native-L1-L2,backprop,16777216,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60540214
native-L1-L2,backprop,16777216,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,60540511
native-L1-L2,backprop,4194304,0,4,L2-RQSTS-PF-HIT,30878196
native-L1-L2,backprop,4194304,1,4,L2-RQSTS-PF-HIT,31217381
native-L1-L2,backprop,4194304,2,4,L2-RQSTS-PF-HIT,31217450
native-L1-L2,backprop,4194304,3,4,L2-RQSTS-PF-HIT,31217507
native-L1-L2,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,12177603
native-none,backprop,1048576,0,2,L2-LINES-OUT-USELESS-HWPF,5161827
native-none,backprop,1048576,1,2,L2-LINES-OUT-USELESS-HWPF,5166120
native-none,backprop,16777216,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,612491799
native-none,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38452
native-none,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,38458
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-HIT,4725151
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7234817
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7234931
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7235018
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7235109
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7235179
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7235275
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-HIT,7235358
native-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53681566
native-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686763
native-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686763
native-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686775
native-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686777
native-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686789
native-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686790
native-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,53686799
native-none,backprop,4194304,0,12,L2-RQSTS-PF-HIT,17306781
native-none,backprop,4194304,1,12,L2-RQSTS-PF-HIT,17662938
native-none,backprop,4194304,2,12,L2-RQSTS-PF-HIT,17662998
native-none,backprop,4194304,3,12,L2-RQSTS-PF-HIT,17663055
native-none,backprop,4194304,4,12,L2-RQSTS-PF-HIT,17663111
native-none,backprop,4194304,5,12,L2-RQSTS-PF-HIT,17663172
native-none,backprop,4194304,6,12,L2-RQSTS-PF-HIT,17663264
native-none,backprop,4194304,7,12,L2-RQSTS-PF-HIT,17663339
native-none,backprop,4194304,8,12,L2-RQSTS-PF-HIT,17663399
native-none,backprop,4194304,9,12,L2-RQSTS-PF-HIT,17663458
native-none,backprop,4194304,10,12,L2-RQSTS-PF-HIT,17663514
native-none,backprop,4194304,11,12,L2-RQSTS-PF-HIT,17663585
native-L1,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36718126
native-L1,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39327512
native-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6412791
native-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417125
native-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417125
native-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417140
native-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417141
native-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417153
native-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417163
native-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6417164
native-none,backprop,4194304,0,4,PAPI-TOT-INS,8682590998
native-none,backprop,4194304,1,4,PAPI-TOT-INS,9175672922
native-none,backprop,4194304,2,4,PAPI-TOT-INS,9175678390
native-none,backprop,4194304,3,4,PAPI-TOT-INS,9175683858
native-L2,backprop,4194304,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,3946240
native-L2,backprop,4194304,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4151692
native-L2,backprop,4194304,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4151822
native-L2,backprop,4194304,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4151940
native-L2,backprop,4194304,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4152065
native-L2,backprop,4194304,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,4152182
