version,app,size,cpu,threads,metric,value
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105773707
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2259029597
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259035065
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259040533
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259046001
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259051469
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259056937
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259062405
native-L1-L2,backprop,16777216,0,2,L2-LINES-OUT-USELESS-HWPREF,82035824
native-L1-L2,backprop,16777216,1,2,L2-LINES-OUT-USELESS-HWPREF,82043962
native-none,backprop,4194304,0,12,L2-RQSTS-PF-HIT,8612889
native-none,backprop,4194304,1,12,L2-RQSTS-PF-HIT,9895329
native-none,backprop,4194304,2,12,L2-RQSTS-PF-HIT,9895381
native-none,backprop,4194304,3,12,L2-RQSTS-PF-HIT,9895441
native-none,backprop,4194304,4,12,L2-RQSTS-PF-HIT,9895504
native-none,backprop,4194304,5,12,L2-RQSTS-PF-HIT,9895567
native-none,backprop,4194304,6,12,L2-RQSTS-PF-HIT,9895627
native-none,backprop,4194304,7,12,L2-RQSTS-PF-HIT,9895670
native-none,backprop,4194304,8,12,L2-RQSTS-PF-HIT,9895740
native-none,backprop,4194304,9,12,L2-RQSTS-PF-HIT,9895788
native-none,backprop,4194304,10,12,L2-RQSTS-PF-HIT,9895842
native-none,backprop,4194304,11,12,L2-RQSTS-PF-HIT,9895910
native-none,backprop,1048576,0,8,OFFCORE-REQUESTS-ALL-DATA-RD,10694950
native-none,backprop,1048576,1,8,OFFCORE-REQUESTS-ALL-DATA-RD,13352963
native-none,backprop,1048576,2,8,OFFCORE-REQUESTS-ALL-DATA-RD,13353347
native-none,backprop,1048576,3,8,OFFCORE-REQUESTS-ALL-DATA-RD,13353764
native-none,backprop,1048576,4,8,OFFCORE-REQUESTS-ALL-DATA-RD,13354136
native-none,backprop,1048576,5,8,OFFCORE-REQUESTS-ALL-DATA-RD,13354548
native-none,backprop,1048576,6,8,OFFCORE-REQUESTS-ALL-DATA-RD,13354947
native-none,backprop,1048576,7,8,OFFCORE-REQUESTS-ALL-DATA-RD,13355321
native-L1-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3908661
native-L1-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,3912931
native-none,backprop,4194304,0,1,PAPI-TOT-INS,10175693419
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,77491108
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,87436239
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,118428
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,118434
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,118434
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,118434
