version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,1953911
native-L1-L2,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2016267
native-L1-L2,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2016418
native-L1-L2,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,2016570
native-L1-L2,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6117579
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPF,23088322
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPF,23093122
native-L1,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5001093
native-L1,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,5055553
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,10669277
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11475740
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11475874
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476004
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476128
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476242
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476359
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476474
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476591
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476706
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476824
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,11476939
native-L1,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4703052
native-L1-L2,backprop,16777216,0,4,OFFCORE-REQUESTS-ALL-DATA-RD,275483683
native-L1-L2,backprop,16777216,1,4,OFFCORE-REQUESTS-ALL-DATA-RD,317559979
native-L1-L2,backprop,16777216,2,4,OFFCORE-REQUESTS-ALL-DATA-RD,317560363
native-L1-L2,backprop,16777216,3,4,OFFCORE-REQUESTS-ALL-DATA-RD,317560736
native-L1-L2,backprop,4194304,0,1,L2-RQSTS-PF-HIT,49293590
native-L2,backprop,4194304,0,4,L2-LINES-OUT-USELESS-HWPF,4367459
native-L2,backprop,4194304,1,4,L2-LINES-OUT-USELESS-HWPF,4372488
native-L2,backprop,4194304,2,4,L2-LINES-OUT-USELESS-HWPF,4372488
native-L2,backprop,4194304,3,4,L2-LINES-OUT-USELESS-HWPF,4372491
native-L1,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737439
native-L1,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L1,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,1737886
native-L2,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-MISS,49100529
native-L1,backprop,4194304,0,12,L2-RQSTS-PF-MISS,67197916
native-L1,backprop,4194304,1,12,L2-RQSTS-PF-MISS,77544040
native-L1,backprop,4194304,2,12,L2-RQSTS-PF-MISS,77544295
native-L1,backprop,4194304,3,12,L2-RQSTS-PF-MISS,77544566
native-L1,backprop,4194304,4,12,L2-RQSTS-PF-MISS,77544870
native-L1,backprop,4194304,5,12,L2-RQSTS-PF-MISS,77545145
native-L1,backprop,4194304,6,12,L2-RQSTS-PF-MISS,77545439
native-L1,backprop,4194304,7,12,L2-RQSTS-PF-MISS,77545715
native-L1,backprop,4194304,8,12,L2-RQSTS-PF-MISS,77546002
native-L1,backprop,4194304,9,12,L2-RQSTS-PF-MISS,77546291
native-L1,backprop,4194304,10,12,L2-RQSTS-PF-MISS,77546585
native-L1,backprop,4194304,11,12,L2-RQSTS-PF-MISS,77546878
native-L1,backprop,1048576,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3430483
native-L1,backprop,1048576,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3493098
native-L1,backprop,1048576,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3493243
native-L1,backprop,1048576,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,3493372
native-none,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29395602
native-none,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29396159
native-none,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29396159
native-none,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,29396159
native-L1-L2,backprop,1048576,0,2,PAPI-TOT-CYC,1160976755
native-L1-L2,backprop,1048576,1,2,PAPI-TOT-CYC,1230217161
native-L2,backprop,4194304,0,2,L2-RQSTS-PF-HIT,26037988
native-L2,backprop,4194304,1,2,L2-RQSTS-PF-HIT,26374303
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,571
native-L1,backprop,4194304,0,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8017461
native-L1,backprop,4194304,1,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8269382
native-L1,backprop,4194304,2,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8269521
native-L1,backprop,4194304,3,4,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,8269659
native-none,backprop,4194304,0,12,PAPI-TOT-INS,8424748789
native-none,backprop,4194304,1,12,PAPI-TOT-INS,8917747714
native-none,backprop,4194304,2,12,PAPI-TOT-INS,8917753182
native-none,backprop,4194304,3,12,PAPI-TOT-INS,8917758650
native-none,backprop,4194304,4,12,PAPI-TOT-INS,8917764118
native-none,backprop,4194304,5,12,PAPI-TOT-INS,8917769586
native-none,backprop,4194304,6,12,PAPI-TOT-INS,8917775054
native-none,backprop,4194304,7,12,PAPI-TOT-INS,8917780522
native-none,backprop,4194304,8,12,PAPI-TOT-INS,8917786059
native-none,backprop,4194304,9,12,PAPI-TOT-INS,8917791596
native-none,backprop,4194304,10,12,PAPI-TOT-INS,8917797133
native-none,backprop,4194304,11,12,PAPI-TOT-INS,8917802670
native-none,backprop,4194304,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,146260345
