version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21545
native-none,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21695
native-none,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21695
native-none,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,21695
native-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,279279785
native-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-DEMAND-DATA-RD,282221342
native-none,backprop,1048576,0,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1212301
native-none,backprop,1048576,1,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267185
native-none,backprop,1048576,2,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267306
native-none,backprop,1048576,3,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267422
native-none,backprop,1048576,4,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267534
native-none,backprop,1048576,5,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267641
native-none,backprop,1048576,6,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267762
native-none,backprop,1048576,7,8,L2-RQSTS-DEMAND-DATA-RD-MISS,1267860
native-L1,backprop,1048576,0,2,PAPI-TOT-INS,2300752295
native-L1,backprop,1048576,1,2,PAPI-TOT-INS,2454082704
native-L2,backprop,1048576,0,12,PAPI-TOT-CYC,1089789231
native-L2,backprop,1048576,1,12,PAPI-TOT-CYC,1158744718
native-L2,backprop,1048576,2,12,PAPI-TOT-CYC,1158757609
native-L2,backprop,1048576,3,12,PAPI-TOT-CYC,1158766728
native-L2,backprop,1048576,4,12,PAPI-TOT-CYC,1158775711
native-L2,backprop,1048576,5,12,PAPI-TOT-CYC,1158785182
native-L2,backprop,1048576,6,12,PAPI-TOT-CYC,1158794706
native-L2,backprop,1048576,7,12,PAPI-TOT-CYC,1158803929
native-L2,backprop,1048576,8,12,PAPI-TOT-CYC,1158813219
native-L2,backprop,1048576,9,12,PAPI-TOT-CYC,1158822531
native-L2,backprop,1048576,10,12,PAPI-TOT-CYC,1158831026
native-L2,backprop,1048576,11,12,PAPI-TOT-CYC,1158840700
native-none,backprop,4194304,0,8,L2-LINES-OUT-USELESS-HWPF,1841852
native-none,backprop,4194304,1,8,L2-LINES-OUT-USELESS-HWPF,1845706
native-none,backprop,4194304,2,8,L2-LINES-OUT-USELESS-HWPF,1845711
native-none,backprop,4194304,3,8,L2-LINES-OUT-USELESS-HWPF,1845719
native-none,backprop,4194304,4,8,L2-LINES-OUT-USELESS-HWPF,1845726
native-none,backprop,4194304,5,8,L2-LINES-OUT-USELESS-HWPF,1845741
native-none,backprop,4194304,6,8,L2-LINES-OUT-USELESS-HWPF,1845753
native-none,backprop,4194304,7,8,L2-LINES-OUT-USELESS-HWPF,1845774
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,30976762
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31783968
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31784095
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,31784221
native-L2,backprop,16777216,0,12,L2-RQSTS-ALL-PF,254167527
native-L2,backprop,16777216,1,12,L2-RQSTS-ALL-PF,296600807
native-L2,backprop,16777216,2,12,L2-RQSTS-ALL-PF,296601122
native-L2,backprop,16777216,3,12,L2-RQSTS-ALL-PF,296601488
native-L2,backprop,16777216,4,12,L2-RQSTS-ALL-PF,296601874
native-L2,backprop,16777216,5,12,L2-RQSTS-ALL-PF,296602224
native-L2,backprop,16777216,6,12,L2-RQSTS-ALL-PF,296602602
native-L2,backprop,16777216,7,12,L2-RQSTS-ALL-PF,296602937
native-L2,backprop,16777216,8,12,L2-RQSTS-ALL-PF,296603307
native-L2,backprop,16777216,9,12,L2-RQSTS-ALL-PF,296603662
native-L2,backprop,16777216,10,12,L2-RQSTS-ALL-PF,296604015
native-L2,backprop,16777216,11,12,L2-RQSTS-ALL-PF,296604384
native-L1,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10980502
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23181005
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186826
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186826
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186826
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186832
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186843
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186845
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,23186849
native-none,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,5903122
native-none,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6088857
native-none,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6089151
native-none,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6089434
native-none,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6089707
native-none,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,6090003
