version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913648
native-L1-L2,backprop,16777216,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-L1-L2,backprop,16777216,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,16913858
native-none,backprop,16777216,0,4,L2-RQSTS-PF-HIT,131406447
native-none,backprop,16777216,1,4,L2-RQSTS-PF-HIT,132501219
native-none,backprop,16777216,2,4,L2-RQSTS-PF-HIT,132501291
native-none,backprop,16777216,3,4,L2-RQSTS-PF-HIT,132501344
native-L1,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,40324227
native-L1,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,50454621
native-L1,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,50454758
native-L1,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,50454850
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6582436
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6742037
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6742037
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6742037
native-L1,backprop,1048576,0,12,PAPI-TOT-CYC,1601266263
native-L1,backprop,1048576,1,12,PAPI-TOT-CYC,1670802073
native-L1,backprop,1048576,2,12,PAPI-TOT-CYC,1670815354
native-L1,backprop,1048576,3,12,PAPI-TOT-CYC,1670825416
native-L1,backprop,1048576,4,12,PAPI-TOT-CYC,1670834371
native-L1,backprop,1048576,5,12,PAPI-TOT-CYC,1670843530
native-L1,backprop,1048576,6,12,PAPI-TOT-CYC,1670852556
native-L1,backprop,1048576,7,12,PAPI-TOT-CYC,1670862339
native-L1,backprop,1048576,8,12,PAPI-TOT-CYC,1670871837
native-L1,backprop,1048576,9,12,PAPI-TOT-CYC,1670880585
native-L1,backprop,1048576,10,12,PAPI-TOT-CYC,1670889258
native-L1,backprop,1048576,11,12,PAPI-TOT-CYC,1670898020
native-none,backprop,4194304,0,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,181798
native-none,backprop,4194304,1,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,433586
native-none,backprop,4194304,2,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,433743
native-none,backprop,4194304,3,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,433875
native-none,backprop,4194304,4,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,434015
native-none,backprop,4194304,5,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,434143
native-none,backprop,4194304,6,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,434270
native-none,backprop,4194304,7,8,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,434401
native-L1,backprop,16777216,0,4,PAPI-TOT-CYC,15395208327
native-L1,backprop,16777216,1,4,PAPI-TOT-CYC,16269689340
native-L1,backprop,16777216,2,4,PAPI-TOT-CYC,16269702361
native-L1,backprop,16777216,3,4,PAPI-TOT-CYC,16269711121
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,2224670
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,2229282
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,2229288
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,2229292
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,2229297
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,2229306
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,2229318
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,2229328
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,2229335
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,2229347
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,2229361
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,2229389
native-L1,backprop,4194304,0,12,L2-RQSTS-ALL-PF,67538526
native-L1,backprop,4194304,1,12,L2-RQSTS-ALL-PF,78222734
native-L1,backprop,4194304,2,12,L2-RQSTS-ALL-PF,78223047
native-L1,backprop,4194304,3,12,L2-RQSTS-ALL-PF,78223403
native-L1,backprop,4194304,4,12,L2-RQSTS-ALL-PF,78223768
native-L1,backprop,4194304,5,12,L2-RQSTS-ALL-PF,78224126
native-L1,backprop,4194304,6,12,L2-RQSTS-ALL-PF,78224496
native-L1,backprop,4194304,7,12,L2-RQSTS-ALL-PF,78224832
native-L1,backprop,4194304,8,12,L2-RQSTS-ALL-PF,78225212
native-L1,backprop,4194304,9,12,L2-RQSTS-ALL-PF,78225575
native-L1,backprop,4194304,10,12,L2-RQSTS-ALL-PF,78225917
native-L1,backprop,4194304,11,12,L2-RQSTS-ALL-PF,78226287
native-L1-L2,backprop,1048576,0,8,PAPI-TOT-CYC,887286513
native-L1-L2,backprop,1048576,1,8,PAPI-TOT-CYC,956759505
native-L1-L2,backprop,1048576,2,8,PAPI-TOT-CYC,956772267
native-L1-L2,backprop,1048576,3,8,PAPI-TOT-CYC,956780968
