version,app,size,cpu,threads,metric,value
native-L1,backprop,4194304,0,2,L2-RQSTS-ALL-PF,171192236
native-L1,backprop,4194304,1,2,L2-RQSTS-ALL-PF,181887098
native-none,backprop,4194304,0,12,L2-LINES-OUT-USELESS-HWPREF,3983379
native-none,backprop,4194304,1,12,L2-LINES-OUT-USELESS-HWPREF,3987538
native-none,backprop,4194304,2,12,L2-LINES-OUT-USELESS-HWPREF,3987539
native-none,backprop,4194304,3,12,L2-LINES-OUT-USELESS-HWPREF,3987547
native-none,backprop,4194304,4,12,L2-LINES-OUT-USELESS-HWPREF,3987553
native-none,backprop,4194304,5,12,L2-LINES-OUT-USELESS-HWPREF,3987560
native-none,backprop,4194304,6,12,L2-LINES-OUT-USELESS-HWPREF,3987567
native-none,backprop,4194304,7,12,L2-LINES-OUT-USELESS-HWPREF,3987587
native-none,backprop,4194304,8,12,L2-LINES-OUT-USELESS-HWPREF,3987599
native-none,backprop,4194304,9,12,L2-LINES-OUT-USELESS-HWPREF,3987617
native-none,backprop,4194304,10,12,L2-LINES-OUT-USELESS-HWPREF,3987630
native-none,backprop,4194304,11,12,L2-LINES-OUT-USELESS-HWPREF,3987641
native-L1-L2,backprop,4194304,0,2,PAPI-TOT-INS,9202665643
native-L1-L2,backprop,4194304,1,2,PAPI-TOT-INS,9695650211
native-L1,backprop,4194304,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040834
native-L1,backprop,4194304,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1,backprop,4194304,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,1040844
native-L1-L2,backprop,1048576,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,900152
native-L1-L2,backprop,1048576,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,900159
native-none,backprop,1048576,0,12,PAPI-TOT-CYC,1578627705
native-none,backprop,1048576,1,12,PAPI-TOT-CYC,1647384196
native-none,backprop,1048576,2,12,PAPI-TOT-CYC,1647397525
native-none,backprop,1048576,3,12,PAPI-TOT-CYC,1647406758
native-none,backprop,1048576,4,12,PAPI-TOT-CYC,1647415788
native-none,backprop,1048576,5,12,PAPI-TOT-CYC,1647424669
native-none,backprop,1048576,6,12,PAPI-TOT-CYC,1647434155
native-none,backprop,1048576,7,12,PAPI-TOT-CYC,1647443678
native-none,backprop,1048576,8,12,PAPI-TOT-CYC,1647452515
native-none,backprop,1048576,9,12,PAPI-TOT-CYC,1647461125
native-none,backprop,1048576,10,12,PAPI-TOT-CYC,1647471193
native-none,backprop,1048576,11,12,PAPI-TOT-CYC,1647480400
native-none,backprop,16777216,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,112801321
native-none,backprop,16777216,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,151788149
native-none,backprop,16777216,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,151788263
native-none,backprop,16777216,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,151788358
native-L1,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20822750
native-L1,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827541
native-L1,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827541
native-L1,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827551
native-L1,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827553
native-L1,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827565
native-L1,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827566
native-L1,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,20827580
native-L1-L2,backprop,1048576,0,1,L2-LINES-OUT-USELESS-HWPF,10968797
native-L1-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-HIT,6384521
native-L1-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8894797
native-L1-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8894896
native-L1-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-HIT,8894987
native-none,backprop,4194304,0,1,OFFCORE-REQUESTS-DEMAND-DATA-RD,150624652
native-L1,backprop,1048576,0,1,L2-RQSTS-PF-HIT,12796813
native-L1,backprop,4194304,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,64543920
native-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34784416
native-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34923512
native-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34923512
native-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,34923512
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2642540
native-none,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,27027955
native-none,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37153700
native-none,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37153801
native-none,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37153939
native-none,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37154055
native-none,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37154161
native-none,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37154271
native-none,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37154380
native-none,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,39109748
native-none,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49231427
native-none,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,49231541
