version,app,size,cpu,threads,metric,value
native-L2,backprop,4194304,0,2,OFFCORE-REQUESTS-ALL-DATA-RD,150008403
native-L2,backprop,4194304,1,2,OFFCORE-REQUESTS-ALL-DATA-RD,160552610
native-none,backprop,16777216,0,12,L2-LINES-OUT-USELESS-HWPF,14262593
native-none,backprop,16777216,1,12,L2-LINES-OUT-USELESS-HWPF,14272391
native-none,backprop,16777216,2,12,L2-LINES-OUT-USELESS-HWPF,14272392
native-none,backprop,16777216,3,12,L2-LINES-OUT-USELESS-HWPF,14272401
native-none,backprop,16777216,4,12,L2-LINES-OUT-USELESS-HWPF,14272409
native-none,backprop,16777216,5,12,L2-LINES-OUT-USELESS-HWPF,14272421
native-none,backprop,16777216,6,12,L2-LINES-OUT-USELESS-HWPF,14272429
native-none,backprop,16777216,7,12,L2-LINES-OUT-USELESS-HWPF,14272445
native-none,backprop,16777216,8,12,L2-LINES-OUT-USELESS-HWPF,14272455
native-none,backprop,16777216,9,12,L2-LINES-OUT-USELESS-HWPF,14272471
native-none,backprop,16777216,10,12,L2-LINES-OUT-USELESS-HWPF,14272491
native-none,backprop,16777216,11,12,L2-LINES-OUT-USELESS-HWPF,14272516
native-L1-L2,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,9893962
native-L1-L2,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12437439
native-L1-L2,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12437535
native-L1-L2,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,12437637
native-L2,backprop,4194304,0,1,PAPI-TOT-CYC,5988747636
native-L1-L2,backprop,16777216,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,156511962
native-L1-L2,backprop,16777216,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196966334
native-L1-L2,backprop,16777216,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196966469
native-L1-L2,backprop,16777216,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,196966566
native-L1-L2,backprop,4194304,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,38534729
native-L1-L2,backprop,4194304,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48662552
native-L1-L2,backprop,4194304,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48662676
native-L1-L2,backprop,4194304,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,48662787
native-L2,backprop,16777216,0,1,OFFCORE-REQUESTS-ALL-DATA-RD,1179375118
native-L1,backprop,1048576,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49252
native-L1,backprop,1048576,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,49267
native-L1,backprop,1048576,0,12,PAPI-TOT-INS,2106141174
native-L1,backprop,1048576,1,12,PAPI-TOT-INS,2259385987
native-L1,backprop,1048576,2,12,PAPI-TOT-INS,2259391455
native-L1,backprop,1048576,3,12,PAPI-TOT-INS,2259396923
native-L1,backprop,1048576,4,12,PAPI-TOT-INS,2259402391
native-L1,backprop,1048576,5,12,PAPI-TOT-INS,2259407859
native-L1,backprop,1048576,6,12,PAPI-TOT-INS,2259413327
native-L1,backprop,1048576,7,12,PAPI-TOT-INS,2259418795
native-L1,backprop,1048576,8,12,PAPI-TOT-INS,2259424332
native-L1,backprop,1048576,9,12,PAPI-TOT-INS,2259429869
native-L1,backprop,1048576,10,12,PAPI-TOT-INS,2259435406
native-L1,backprop,1048576,11,12,PAPI-TOT-INS,2259440943
native-L1,backprop,1048576,0,8,PAPI-TOT-INS,2105740250
native-L1,backprop,1048576,1,8,PAPI-TOT-INS,2258995160
native-L1,backprop,1048576,2,8,PAPI-TOT-INS,2259000641
native-L1,backprop,1048576,3,8,PAPI-TOT-INS,2259006109
native-L1,backprop,1048576,4,8,PAPI-TOT-INS,2259011577
native-L1,backprop,1048576,5,8,PAPI-TOT-INS,2259017045
native-L1,backprop,1048576,6,8,PAPI-TOT-INS,2259022513
native-L1,backprop,1048576,7,8,PAPI-TOT-INS,2259027981
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2180660
native-L1-L2,backprop,1048576,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,5,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,6,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1-L2,backprop,1048576,7,8,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,2181035
native-L1,backprop,1048576,0,8,L2-LINES-OUT-USELESS-HWPREF,385240
native-L1,backprop,1048576,1,8,L2-LINES-OUT-USELESS-HWPREF,389262
native-L1,backprop,1048576,2,8,L2-LINES-OUT-USELESS-HWPREF,389266
native-L1,backprop,1048576,3,8,L2-LINES-OUT-USELESS-HWPREF,389267
native-L1,backprop,1048576,4,8,L2-LINES-OUT-USELESS-HWPREF,389271
native-L1,backprop,1048576,5,8,L2-LINES-OUT-USELESS-HWPREF,389284
native-L1,backprop,1048576,6,8,L2-LINES-OUT-USELESS-HWPREF,389293
native-L1,backprop,1048576,7,8,L2-LINES-OUT-USELESS-HWPREF,389303
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8283437
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8488751
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8488879
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489001
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489127
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489244
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489364
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489476
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489588
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489713
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489831
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,8489941
native-L2,backprop,16777216,0,4,PAPI-TOT-INS,34729950718
native-L2,backprop,16777216,1,4,PAPI-TOT-INS,36581981058
native-L2,backprop,16777216,2,4,PAPI-TOT-INS,36581986535
native-L2,backprop,16777216,3,4,PAPI-TOT-INS,36581992012
native-L1-L2,backprop,16777216,0,2,L2-RQSTS-PF-HIT,110573059
native-L1-L2,backprop,16777216,1,2,L2-RQSTS-PF-HIT,111758717
native-L1,backprop,1048576,0,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6535384
native-L1,backprop,1048576,1,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6694847
native-L1,backprop,1048576,2,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6694847
native-L1,backprop,1048576,3,4,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,6694847
native-L1-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14173268
native-L1-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,5,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,6,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,4194304,7,8,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,14343798
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37175039
native-L1-L2,backprop,1048576,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,6853145
