version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,4194304,0,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27001976
native-L1-L2,backprop,4194304,1,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27752105
native-L1-L2,backprop,4194304,2,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27752411
native-L1-L2,backprop,4194304,3,4,OFFCORE-REQUESTS-DEMAND-DATA-RD,27752708
native-L1,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25403808
native-L1,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,25470238
native-none,backprop,1048576,0,1,L2-RQSTS-DEMAND-DATA-RD-HIT,16683144
native-none,backprop,1048576,0,2,L2-RQSTS-PF-MISS,36661311
native-none,backprop,1048576,1,2,L2-RQSTS-PF-MISS,39271205
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15378711556
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16251477709
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16251489959
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16251499204
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18376370
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,18380788
native-L2,backprop,4194304,0,1,PAPI-TOT-INS,10175693427
native-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,2637194
native-L1,backprop,16777216,0,8,L2-RQSTS-PF-MISS,238648803
native-L1,backprop,16777216,1,8,L2-RQSTS-PF-MISS,279922909
native-L1,backprop,16777216,2,8,L2-RQSTS-PF-MISS,279923158
native-L1,backprop,16777216,3,8,L2-RQSTS-PF-MISS,279923451
native-L1,backprop,16777216,4,8,L2-RQSTS-PF-MISS,279923723
native-L1,backprop,16777216,5,8,L2-RQSTS-PF-MISS,279923984
native-L1,backprop,16777216,6,8,L2-RQSTS-PF-MISS,279924307
native-L1,backprop,16777216,7,8,L2-RQSTS-PF-MISS,279924590
native-L2,backprop,16777216,0,4,PAPI-TOT-CYC,15382987752
native-L2,backprop,16777216,1,4,PAPI-TOT-CYC,16254863814
native-L2,backprop,16777216,2,4,PAPI-TOT-CYC,16254875965
native-L2,backprop,16777216,3,4,PAPI-TOT-CYC,16254885231
native-L1,backprop,1048576,0,1,L2-RQSTS-ALL-PF,77379060
native-none,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8076191
native-none,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-ANY,8080528
native-L2,backprop,4194304,0,12,PAPI-TOT-INS,8430739353
native-L2,backprop,4194304,1,12,PAPI-TOT-INS,8923818336
native-L2,backprop,4194304,2,12,PAPI-TOT-INS,8923823804
native-L2,backprop,4194304,3,12,PAPI-TOT-INS,8923829272
native-L2,backprop,4194304,4,12,PAPI-TOT-INS,8923834740
native-L2,backprop,4194304,5,12,PAPI-TOT-INS,8923840208
native-L2,backprop,4194304,6,12,PAPI-TOT-INS,8923845676
native-L2,backprop,4194304,7,12,PAPI-TOT-INS,8923851144
native-L2,backprop,4194304,8,12,PAPI-TOT-INS,8923856681
native-L2,backprop,4194304,9,12,PAPI-TOT-INS,8923862218
native-L2,backprop,4194304,10,12,PAPI-TOT-INS,8923867755
native-L2,backprop,4194304,11,12,PAPI-TOT-INS,8923873292
native-none,backprop,16777216,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,12092
native-none,backprop,1048576,0,2,L2-RQSTS-PF-HIT,6418236
native-none,backprop,1048576,1,2,L2-RQSTS-PF-HIT,6884570
native-L1-L2,backprop,1048576,0,1,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,37190262
native-L1,backprop,1048576,0,4,L2-RQSTS-PF-MISS,22570433
native-L1,backprop,1048576,1,4,L2-RQSTS-PF-MISS,25180500
native-L1,backprop,1048576,2,4,L2-RQSTS-PF-MISS,25180755
native-L1,backprop,1048576,3,4,L2-RQSTS-PF-MISS,25181018
native-L2,backprop,1048576,0,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7397642
native-L2,backprop,1048576,1,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7587517
native-L2,backprop,1048576,2,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7587804
native-L2,backprop,1048576,3,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7588097
native-L2,backprop,1048576,4,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7588381
native-L2,backprop,1048576,5,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7588680
native-L2,backprop,1048576,6,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7588976
native-L2,backprop,1048576,7,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7589258
native-L2,backprop,1048576,8,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7589541
native-L2,backprop,1048576,9,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7589839
native-L2,backprop,1048576,10,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7590140
native-L2,backprop,1048576,11,12,OFFCORE-REQUESTS-DEMAND-DATA-RD,7590438
native-L2,backprop,16777216,0,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13126481
native-L2,backprop,16777216,1,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13934531
native-L2,backprop,16777216,2,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13934656
native-L2,backprop,16777216,3,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13934778
native-L2,backprop,16777216,4,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13934893
native-L2,backprop,16777216,5,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935012
native-L2,backprop,16777216,6,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935123
native-L2,backprop,16777216,7,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935233
native-L2,backprop,16777216,8,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935345
native-L2,backprop,16777216,9,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935462
native-L2,backprop,16777216,10,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935588
native-L2,backprop,16777216,11,12,L2-RQSTS-DEMAND-DATA-RD-MISS,13935707
native-L1-L2,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPF,726151
native-L1-L2,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPF,729634
native-L1-L2,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPF,729643
native-L1-L2,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPF,729650
native-L1-L2,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPF,729660
native-L1-L2,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPF,729680
native-L1-L2,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPF,729695
native-L1-L2,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPF,729709
native-L1-L2,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPF,729734
native-L1-L2,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPF,729753
native-L1-L2,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPF,729779
native-L1-L2,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPF,729799
native-L1-L2,backprop,4194304,0,2,L2-LINES-OUT-USELESS-HWPREF,23011300
native-L1-L2,backprop,4194304,1,2,L2-LINES-OUT-USELESS-HWPREF,23015892
native-L1,backprop,16777216,0,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252421
native-L1,backprop,16777216,1,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,2,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,3,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,4,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,5,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,6,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,7,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,8,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,9,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,10,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-L1,backprop,16777216,11,12,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-HITM,9252467
native-none,backprop,4194304,0,2,PAPI-TOT-INS,9202664992
native-none,backprop,4194304,1,2,PAPI-TOT-INS,9695750414
native-none,backprop,16777216,0,1,L2-RQSTS-ALL-PF,1217975900
native-none,backprop,1048576,0,2,PAPI-TOT-CYC,1161194651
native-none,backprop,1048576,1,2,PAPI-TOT-CYC,1230474694
native-L2,backprop,1048576,0,2,L2-RQSTS-DEMAND-DATA-RD-HIT,9581059
native-L2,backprop,1048576,1,2,L2-RQSTS-DEMAND-DATA-RD-HIT,12079889
native-none,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2062231
native-none,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2116369
native-none,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2116498
native-none,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2116617
native-none,backprop,16777216,0,4,L2-RQSTS-PF-MISS,375452689
native-none,backprop,16777216,1,4,L2-RQSTS-PF-MISS,416727604
native-none,backprop,16777216,2,4,L2-RQSTS-PF-MISS,416727855
native-none,backprop,16777216,3,4,L2-RQSTS-PF-MISS,416728127
native-L1-L2,backprop,4194304,0,1,L2-LINES-OUT-USELESS-HWPREF,46276999
native-L2,backprop,4194304,0,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21827970
native-L2,backprop,4194304,1,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832441
native-L2,backprop,4194304,2,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832441
native-L2,backprop,4194304,3,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832445
native-L2,backprop,4194304,4,8,OFFCORE-RESPONSE-0-PF-L2-RFO-ANY-RESPONSE,21832455
