version,app,size,cpu,threads,metric,value
native-L1-L2,backprop,16777216,0,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,107433108
native-L1-L2,backprop,16777216,1,2,OFFCORE-REQUESTS-L3-MISS-DEMAND-DATA-RD,108441741
native-L2,backprop,1048576,0,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2292305
native-L2,backprop,1048576,1,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2346602
native-L2,backprop,1048576,2,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2346729
native-L2,backprop,1048576,3,4,L2-RQSTS-DEMAND-DATA-RD-MISS,2346858
native-none,backprop,1048576,0,12,L2-RQSTS-DEMAND-DATA-RD-HIT,4492406
native-none,backprop,1048576,1,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999367
native-none,backprop,1048576,2,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999459
native-none,backprop,1048576,3,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999552
native-none,backprop,1048576,4,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999618
native-none,backprop,1048576,5,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999706
native-none,backprop,1048576,6,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999797
native-none,backprop,1048576,7,12,L2-RQSTS-DEMAND-DATA-RD-HIT,6999910
native-none,backprop,1048576,8,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7000001
native-none,backprop,1048576,9,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7000112
native-none,backprop,1048576,10,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7000206
native-none,backprop,1048576,11,12,L2-RQSTS-DEMAND-DATA-RD-HIT,7000275
native-L1,backprop,4194304,0,12,OFFCORE-REQUESTS-ALL-DATA-RD,47119304
native-L1,backprop,4194304,1,12,OFFCORE-REQUESTS-ALL-DATA-RD,57664190
native-L1,backprop,4194304,2,12,OFFCORE-REQUESTS-ALL-DATA-RD,57664575
