version,app,size,cpu,threads,metric,value
native-none,backprop,1048576,0,12,PAPI-TOT-INS,2105733625
native-none,backprop,1048576,1,12,PAPI-TOT-INS,2259092197
native-none,backprop,1048576,2,12,PAPI-TOT-INS,2259097665
native-none,backprop,1048576,3,12,PAPI-TOT-INS,2259103133
native-none,backprop,1048576,4,12,PAPI-TOT-INS,2259108601
native-none,backprop,1048576,5,12,PAPI-TOT-INS,2259114069
native-none,backprop,1048576,6,12,PAPI-TOT-INS,2259119537
native-none,backprop,1048576,7,12,PAPI-TOT-INS,2259125005
native-none,backprop,1048576,8,12,PAPI-TOT-INS,2259130542
native-none,backprop,1048576,9,12,PAPI-TOT-INS,2259136079
native-none,backprop,1048576,10,12,PAPI-TOT-INS,2259141616
native-none,backprop,1048576,11,12,PAPI-TOT-INS,2259147153
native-none,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,312912563
native-none,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-ANY-RESPONSE,353351360
native-L1-L2,backprop,4194304,0,12,L2-RQSTS-PF-MISS,61827536
native-L1-L2,backprop,4194304,1,12,L2-RQSTS-PF-MISS,72173978
native-L1-L2,backprop,4194304,2,12,L2-RQSTS-PF-MISS,72174230
native-L1-L2,backprop,4194304,3,12,L2-RQSTS-PF-MISS,72174484
native-L1-L2,backprop,4194304,4,12,L2-RQSTS-PF-MISS,72174774
native-L1-L2,backprop,4194304,5,12,L2-RQSTS-PF-MISS,72175034
native-L1-L2,backprop,4194304,6,12,L2-RQSTS-PF-MISS,72175336
native-L1-L2,backprop,4194304,7,12,L2-RQSTS-PF-MISS,72175632
native-L1-L2,backprop,4194304,8,12,L2-RQSTS-PF-MISS,72175900
native-L1-L2,backprop,4194304,9,12,L2-RQSTS-PF-MISS,72176206
native-L1-L2,backprop,4194304,10,12,L2-RQSTS-PF-MISS,72176497
native-L1-L2,backprop,4194304,11,12,L2-RQSTS-PF-MISS,72176786
native-L2,backprop,16777216,0,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4623841
native-L2,backprop,16777216,1,2,OFFCORE-RESPONSE-0-PF-L2-DATA-RD-L3-HIT-SNP-ANY,4717323
native-L1,backprop,1048576,0,2,PAPI-TOT-CYC,1158473310
native-L1,backprop,1048576,1,2,PAPI-TOT-CYC,1227393305
native-L1-L2,backprop,4194304,0,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,371703
native-L1-L2,backprop,4194304,1,2,OFFCORE-RESPONSE-0-PF-L2-RFO-L3-HIT-SNP-HITM,371989
native-L2,backprop,16777216,0,2,L2-RQSTS-DEMAND-DATA-RD-MISS,73587308
native-L2,backprop,16777216,1,2,L2-RQSTS-DEMAND-DATA-RD-MISS,74395042
native-L1,backprop,4194304,0,2,PAPI-TOT-CYC,4709470801
native-L1,backprop,4194304,1,2,PAPI-TOT-CYC,4942182520
native-L1-L2,backprop,1048576,0,2,L2-RQSTS-PF-HIT,8977374
native-L1-L2,backprop,1048576,1,2,L2-RQSTS-PF-HIT,9204472
native-L2,backprop,16777216,0,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,43081410
native-L2,backprop,16777216,1,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46112817
native-L2,backprop,16777216,2,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46113129
native-L2,backprop,16777216,3,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46113427
native-L2,backprop,16777216,4,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46113718
native-L2,backprop,16777216,5,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46114035
native-L2,backprop,16777216,6,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46114334
native-L2,backprop,16777216,7,8,OFFCORE-REQUESTS-DEMAND-DATA-RD,46114636
native-none,backprop,1048576,0,12,L2-LINES-OUT-USELESS-HWPREF,885430
native-none,backprop,1048576,1,12,L2-LINES-OUT-USELESS-HWPREF,888595
native-none,backprop,1048576,2,12,L2-LINES-OUT-USELESS-HWPREF,888600
native-none,backprop,1048576,3,12,L2-LINES-OUT-USELESS-HWPREF,888606
native-none,backprop,1048576,4,12,L2-LINES-OUT-USELESS-HWPREF,888613
native-none,backprop,1048576,5,12,L2-LINES-OUT-USELESS-HWPREF,888634
native-none,backprop,1048576,6,12,L2-LINES-OUT-USELESS-HWPREF,888649
native-none,backprop,1048576,7,12,L2-LINES-OUT-USELESS-HWPREF,888667
native-none,backprop,1048576,8,12,L2-LINES-OUT-USELESS-HWPREF,888684
native-none,backprop,1048576,9,12,L2-LINES-OUT-USELESS-HWPREF,888700
native-none,backprop,1048576,10,12,L2-LINES-OUT-USELESS-HWPREF,888717
native-none,backprop,1048576,11,12,L2-LINES-OUT-USELESS-HWPREF,888734
native-none,backprop,16777216,0,2,L2-RQSTS-PF-HIT,108949526
native-none,backprop,16777216,1,2,L2-RQSTS-PF-HIT,110057801
native-L1-L2,backprop,16777216,0,8,PAPI-TOT-CYC,13747079106
